"No.","Time","Source","Destination","Protocol","Length","Info"
"3048","2788.377510","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3049","2788.404874","78.18.71.26","172.31.30.80","TCP","66","45580  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3309044677 TSecr=952143531"
"3050","2788.404893","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"3051","2788.404901","78.18.71.26","172.31.30.80","TCP","66","45580  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3309044679 TSecr=952143531"
"3052","2788.408412","78.18.71.26","172.31.30.80","TCP","66","45580  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3309044681 TSecr=952143531"
"3053","2788.408416","78.18.71.26","172.31.30.80","TCP","66","45580  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3309044684 TSecr=952143531"
"3054","2788.414339","78.18.71.26","172.31.30.80","TCP","66","45580  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3309044690 TSecr=952143531"
"3055","2788.418587","78.18.71.26","172.31.30.80","TCP","66","45580  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3309044694 TSecr=952143559"
"3056","2790.515896","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"3057","2790.515950","172.31.30.80","78.18.71.26","TCP","66","4400  >  45578 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=952145670 TSecr=3309041833"
"3058","2790.525594","78.18.71.26","172.31.30.80","TCP","66","45578  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3309046801 TSecr=952145670"
"3059","2790.525603","172.31.30.80","78.18.71.26","TCP","66","4400  >  45578 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=952145680 TSecr=3309046801"
"3060","2793.378802","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"3061","2793.378873","172.31.30.80","78.18.71.26","TCP","66","4400  >  45580 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=952148533 TSecr=3309044694"
"3062","2793.387591","78.18.71.26","172.31.30.80","TCP","66","45580  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3309049664 TSecr=952148533"
"3063","2793.387598","172.31.30.80","78.18.71.26","TCP","66","4400  >  45580 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=952148542 TSecr=3309049664"
"3064","2807.955359","78.18.71.26","172.31.30.80","TCP","74","45582  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3309064235 TSecr=0 WS=128"
"3065","2807.955384","172.31.30.80","78.18.71.26","TCP","74","4400  >  45582 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=952163110 TSecr=3309064235 WS=128"
"3066","2807.963097","78.18.71.26","172.31.30.80","TCP","66","45582  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3309064243 TSecr=952163110"
"3067","2807.964388","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"3068","2807.964398","172.31.30.80","78.18.71.26","TCP","66","4400  >  45582 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=952163119 TSecr=3309064245"
"3069","2807.967407","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"3070","2807.977055","78.18.71.26","172.31.30.80","TCP","66","45582  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3309064258 TSecr=952163122"
"3071","2807.980876","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"3072","2807.982609","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"3073","2807.991085","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"3074","2807.991320","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"3075","2807.991336","172.31.30.80","78.18.71.26","TCP","66","4400  >  45582 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=952163146 TSecr=3309064272"
"3076","2808.005281","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"3077","2808.005293","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3078","2808.005295","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3079","2808.005398","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3080","2808.005427","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3081","2808.020882","78.18.71.26","172.31.30.80","TCP","66","45582  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3309064300 TSecr=952163160"
"3082","2808.020899","172.31.30.80","78.18.71.26","TCP","1755","4400  >  45582 [PSH, ACK] Seq=15613 Ack=1100 Win=30080 Len=1689 TSval=952163175 TSecr=3309064300"
"3083","2808.021054","78.18.71.26","172.31.30.80","TCP","66","45582  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3309064302 TSecr=952163160"
"3084","2808.032879","78.18.71.26","172.31.30.80","TCP","66","45582  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3309064312 TSecr=952163160"
"3085","2808.034401","78.18.71.26","172.31.30.80","TCP","66","45582  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3309064313 TSecr=952163160"
"3086","2808.034572","78.18.71.26","172.31.30.80","TCP","66","45582  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3309064315 TSecr=952163160"
"3087","2808.037098","78.18.71.26","172.31.30.80","TCP","66","45582  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3309064318 TSecr=952163175"
"3088","2812.015400","78.18.71.26","172.31.30.80","TCP","74","45584  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3309068293 TSecr=0 WS=128"
"3089","2812.015424","172.31.30.80","78.18.71.26","TCP","74","4400  >  45584 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=952167170 TSecr=3309068293 WS=128"
"3090","2812.022349","78.18.71.26","172.31.30.80","TCP","66","45584  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3309068304 TSecr=952167170"
"3091","2812.023653","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"3092","2812.023660","172.31.30.80","78.18.71.26","TCP","66","4400  >  45584 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=952167178 TSecr=3309068305"
"3093","2812.026591","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"3094","2812.033637","78.18.71.26","172.31.30.80","TCP","66","45584  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3309068316 TSecr=952167181"
"3095","2812.037342","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"3096","2812.039115","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"3097","2812.047127","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"3098","2812.047357","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"3099","2812.047379","172.31.30.80","78.18.71.26","TCP","66","4400  >  45584 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=952167202 TSecr=3309068329"
"3100","2812.062923","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"3101","2812.062933","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3102","2812.062947","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3103","2812.063055","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3104","2812.063069","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3105","2812.073361","78.18.71.26","172.31.30.80","TCP","66","45584  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3309068354 TSecr=952167218"
"3106","2812.073370","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"3107","2812.073377","78.18.71.26","172.31.30.80","TCP","66","45584  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3309068355 TSecr=952167218"
"3108","2812.076860","78.18.71.26","172.31.30.80","TCP","66","45584  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3309068357 TSecr=952167218"
"3109","2812.077049","78.18.71.26","172.31.30.80","TCP","66","45584  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3309068358 TSecr=952167218"
"3110","2812.077342","78.18.71.26","172.31.30.80","TCP","66","45584  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3309068359 TSecr=952167218"
"3111","2812.081346","78.18.71.26","172.31.30.80","TCP","66","45584  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3309068363 TSecr=952167228"
"3112","2813.006794","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"3113","2813.006867","172.31.30.80","78.18.71.26","TCP","66","4400  >  45582 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=952168162 TSecr=3309064318"
"3114","2813.018342","78.18.71.26","172.31.30.80","TCP","66","45582  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3309069297 TSecr=952168162"
"3115","2813.018355","172.31.30.80","78.18.71.26","TCP","66","4400  >  45582 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=952168173 TSecr=3309069297"
"3116","2817.063904","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"3117","2817.063965","172.31.30.80","78.18.71.26","TCP","66","4400  >  45584 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=952172219 TSecr=3309068363"
"3118","2817.091245","172.31.30.80","78.18.71.26","TCP","66","[TCP Retransmission] 4400  >  45584 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=952172246 TSecr=3309068363"
"3119","2817.158343","78.18.71.26","172.31.30.80","TCP","66","45584  >  4400 [FIN, ACK] Seq=1099 Ack=17333 Win=66432 Len=0 TSval=3309073409 TSecr=952172219"
"3120","2817.158363","172.31.30.80","78.18.71.26","TCP","66","4400  >  45584 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=952172313 TSecr=3309073409"
"3121","2817.200617","78.18.71.26","172.31.30.80","TCP","66","45584  >  4400 [ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3309073479 TSecr=952172219"
"3122","2817.201121","78.18.71.26","172.31.30.80","TCP","78","[TCP Dup ACK 3121#1] 45584  >  4400 [ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3309073480 TSecr=952172246 SLE=17333 SRE=17334"
"3123","2835.721335","78.18.71.26","172.31.30.80","TCP","74","45586  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3309092007 TSecr=0 WS=128"
"3124","2835.721357","172.31.30.80","78.18.71.26","TCP","74","4400  >  45586 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=952190877 TSecr=3309092007 WS=128"
"3125","2835.728369","78.18.71.26","172.31.30.80","TCP","66","45586  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3309092016 TSecr=952190877"
"3126","2835.730090","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"3127","2835.730101","172.31.30.80","78.18.71.26","TCP","66","4400  >  45586 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=952190886 TSecr=3309092018"
"3128","2835.733045","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"3129","2835.740853","78.18.71.26","172.31.30.80","TCP","66","45586  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3309092028 TSecr=952190889"
"3130","2835.743611","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"3131","2835.745314","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"3132","2835.756340","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"3133","2835.756547","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"3134","2835.756632","172.31.30.80","78.18.71.26","TCP","66","4400  >  45586 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=952190912 TSecr=3309092044"
"3135","2835.770552","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"3136","2835.770564","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3137","2835.770567","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3138","2835.770633","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3139","2835.770658","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3140","2835.783609","78.18.71.26","172.31.30.80","TCP","66","45586  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3309092071 TSecr=952190926"
"3141","2835.783618","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"3142","2835.789823","78.18.71.26","172.31.30.80","TCP","66","45586  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3309092072 TSecr=952190926"
"3143","2835.789830","78.18.71.26","172.31.30.80","TCP","66","45586  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3309092072 TSecr=952190926"
"3144","2835.799623","78.18.71.26","172.31.30.80","TCP","66","45586  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3309092076 TSecr=952190926"
"3145","2835.799627","78.18.71.26","172.31.30.80","TCP","66","45586  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3309092078 TSecr=952190926"
"3146","2835.803824","78.18.71.26","172.31.30.80","TCP","66","45586  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3309092082 TSecr=952190939"
"3147","2838.852849","78.18.71.26","172.31.30.80","TCP","74","45588  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3309095141 TSecr=0 WS=128"
"3148","2838.852870","172.31.30.80","78.18.71.26","TCP","74","4400  >  45588 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=952194008 TSecr=3309095141 WS=128"
"3149","2838.861801","78.18.71.26","172.31.30.80","TCP","66","45588  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3309095150 TSecr=952194008"
"3150","2838.863579","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"3151","2838.863588","172.31.30.80","78.18.71.26","TCP","66","4400  >  45588 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=952194019 TSecr=3309095152"
"3152","2838.866454","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"3153","2838.880303","78.18.71.26","172.31.30.80","TCP","66","45588  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3309095169 TSecr=952194022"
"3154","2838.884037","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"3155","2838.885764","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"3156","2838.895054","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"3157","2838.895521","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"3158","2838.895546","172.31.30.80","78.18.71.26","TCP","66","4400  >  45588 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=952194051 TSecr=3309095182"
"3159","2838.911070","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"3160","2838.911081","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3161","2838.911084","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3162","2838.911181","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3163","2838.911193","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3164","2838.939259","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"3165","2838.940568","78.18.71.26","172.31.30.80","TCP","66","45588  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3309095228 TSecr=952194067"
"3166","2838.940579","172.31.30.80","78.18.71.26","TLSv1.2","321",""
"3167","2838.940762","78.18.71.26","172.31.30.80","TCP","66","45588  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3309095229 TSecr=952194067"
"3168","2838.947797","78.18.71.26","172.31.30.80","TCP","66","45588  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3309095234 TSecr=952194067"
"3169","2838.948008","78.18.71.26","172.31.30.80","TCP","66","45588  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3309095237 TSecr=952194067"
"3170","2838.955310","78.18.71.26","172.31.30.80","TCP","66","45588  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3309095244 TSecr=952194067"
"3171","2838.955797","78.18.71.26","172.31.30.80","TCP","66","45588  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3309095244 TSecr=952194095"
"3172","2840.771826","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"3173","2840.771897","172.31.30.80","78.18.71.26","TCP","66","4400  >  45586 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=952195928 TSecr=3309092082"
"3174","2840.780344","78.18.71.26","172.31.30.80","TCP","66","45586  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3309097069 TSecr=952195927"
"3175","2840.780352","172.31.30.80","78.18.71.26","TCP","66","4400  >  45586 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=952195936 TSecr=3309097069"
"3176","2843.911855","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"3177","2843.911919","172.31.30.80","78.18.71.26","TCP","66","4400  >  45588 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=952199068 TSecr=3309095244"
"3178","2843.920360","78.18.71.26","172.31.30.80","TCP","66","45588  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3309100210 TSecr=952199068"
"3179","2843.920372","172.31.30.80","78.18.71.26","TCP","66","4400  >  45588 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=952199076 TSecr=3309100210"
"3180","2860.084094","78.18.71.26","172.31.30.80","TCP","74","45590  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3309116377 TSecr=0 WS=128"
"3181","2860.084119","172.31.30.80","78.18.71.26","TCP","74","4400  >  45590 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=952215240 TSecr=3309116377 WS=128"
"3182","2860.097091","78.18.71.26","172.31.30.80","TCP","66","45590  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3309116390 TSecr=952215240"
"3183","2860.097842","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"3184","2860.097853","172.31.30.80","78.18.71.26","TCP","66","4400  >  45590 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=952215254 TSecr=3309116391"
"3185","2860.100828","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"3186","2860.108064","78.18.71.26","172.31.30.80","TCP","66","45590  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3309116402 TSecr=952215257"
"3187","2860.110584","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"3188","2860.112344","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"3189","2860.145096","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"3190","2860.146552","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"3191","2860.146648","172.31.30.80","78.18.71.26","TCP","66","4400  >  45590 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=952215303 TSecr=3309116439"
"3192","2860.159595","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"3193","2860.159606","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3194","2860.159608","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3195","2860.159699","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3196","2860.159718","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3197","2860.174312","78.18.71.26","172.31.30.80","TCP","66","45590  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3309116465 TSecr=952215316"
"3198","2860.174326","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
