"No.","Time","Source","Destination","Protocol","Length","Info"
"691","6964.900957","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"692","6964.900966","172.31.30.80","78.18.71.26","TCP","66","4400  >  42750 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=888534146 TSecr=3245421536"
"693","6964.904024","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"694","6964.913358","78.18.71.26","172.31.30.80","TCP","66","42750  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3245421552 TSecr=888534149"
"695","6964.918941","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"696","6964.920753","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"697","6964.931460","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"698","6964.931646","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"699","6964.931675","172.31.30.80","78.18.71.26","TCP","66","4400  >  42750 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=888534177 TSecr=3245421569"
"700","6964.947784","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"701","6964.947794","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"702","6964.947796","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"703","6964.947863","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"704","6964.947891","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"705","6964.964607","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"706","6964.966648","78.18.71.26","172.31.30.80","TCP","66","42750  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3245421603 TSecr=888534193"
"707","6964.966656","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"708","6964.966858","78.18.71.26","172.31.30.80","TCP","66","42750  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3245421603 TSecr=888534193"
"709","6964.967124","78.18.71.26","172.31.30.80","TCP","66","42750  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3245421604 TSecr=888534193"
"710","6964.967364","78.18.71.26","172.31.30.80","TCP","66","42750  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3245421605 TSecr=888534193"
"711","6964.967383","78.18.71.26","172.31.30.80","TCP","66","42750  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3245421605 TSecr=888534193"
"712","6964.974124","78.18.71.26","172.31.30.80","TCP","66","42750  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3245421612 TSecr=888534210"
"713","6969.948347","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"714","6969.948407","172.31.30.80","78.18.71.26","TCP","66","4400  >  42750 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=888539194 TSecr=3245421612"
"715","6969.958406","78.18.71.26","172.31.30.80","TCP","66","42750  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3245426597 TSecr=888539194"
"716","6969.958414","172.31.30.80","78.18.71.26","TCP","66","4400  >  42750 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=888539204 TSecr=3245426597"
"717","7165.953396","78.18.71.26","172.31.30.80","TCP","74","42752  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3245622641 TSecr=0 WS=128"
"718","7165.953420","172.31.30.80","78.18.71.26","TCP","74","4400  >  42752 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=888735206 TSecr=3245622641 WS=128"
"719","7165.961414","78.18.71.26","172.31.30.80","TCP","66","42752  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3245622649 TSecr=888735206"
"720","7165.962936","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"721","7165.962945","172.31.30.80","78.18.71.26","TCP","66","4400  >  42752 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=888735215 TSecr=3245622651"
"722","7165.965940","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"723","7165.974615","78.18.71.26","172.31.30.80","TCP","66","42752  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3245622663 TSecr=888735218"
"724","7165.976901","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"725","7165.978590","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"726","7165.987417","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"727","7165.987606","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"728","7165.987689","172.31.30.80","78.18.71.26","TCP","66","4400  >  42752 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=888735240 TSecr=3245622675"
"729","7166.003778","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"730","7166.003788","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"731","7166.003791","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"732","7166.003891","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"733","7166.003924","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"734","7166.024154","78.18.71.26","172.31.30.80","TCP","66","42752  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3245622709 TSecr=888735256"
"735","7166.024166","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"736","7166.024173","78.18.71.26","172.31.30.80","TCP","66","42752  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3245622709 TSecr=888735256"
"737","7166.024345","78.18.71.26","172.31.30.80","TCP","66","42752  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3245622710 TSecr=888735256"
"738","7166.024371","78.18.71.26","172.31.30.80","TCP","66","42752  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3245622712 TSecr=888735256"
"739","7166.024590","78.18.71.26","172.31.30.80","TCP","66","42752  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3245622712 TSecr=888735256"
"740","7166.036372","78.18.71.26","172.31.30.80","TCP","66","42752  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3245622722 TSecr=888735276"
"741","7171.005173","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"742","7171.005235","172.31.30.80","78.18.71.26","TCP","66","4400  >  42752 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=888740258 TSecr=3245622722"
"743","7171.016382","78.18.71.26","172.31.30.80","TCP","66","42752  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3245627706 TSecr=888740257"
"744","7171.016393","172.31.30.80","78.18.71.26","TCP","66","4400  >  42752 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=888740269 TSecr=3245627706"
"745","7492.687507","78.18.71.26","172.31.30.80","TCP","74","42754  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3245949452 TSecr=0 WS=128"
"746","7492.687541","172.31.30.80","78.18.71.26","TCP","74","4400  >  42754 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=889061951 TSecr=3245949452 WS=128"
"747","7492.732940","78.18.71.26","172.31.30.80","TCP","66","42754  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3245949485 TSecr=889061951"
"748","7492.733706","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"749","7492.733719","172.31.30.80","78.18.71.26","TCP","66","4400  >  42754 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=889061997 TSecr=3245949489"
"750","7492.736735","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"751","7492.747954","78.18.71.26","172.31.30.80","TCP","66","42754  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3245949517 TSecr=889062000"
"752","7492.756960","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"753","7492.758641","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"754","7493.004562","172.31.30.80","78.18.71.26","TCP","117","[TCP Retransmission] 4400  >  42754 [PSH, ACK] Seq=1222 Ack=644 Win=28032 Len=51 TSval=889062268 TSecr=3245949520"
"755","7493.010464","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"756","7493.056585","172.31.30.80","78.18.71.26","TCP","66","4400  >  42754 [ACK] Seq=1273 Ack=924 Win=29056 Len=0 TSval=889062320 TSecr=3245949591"
"757","7493.064487","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"758","7493.064499","172.31.30.80","78.18.71.26","TCP","66","4400  >  42754 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=889062328 TSecr=3245949780"
"759","7493.068300","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"760","7493.068310","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"761","7493.068312","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"762","7493.068414","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"763","7493.068425","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"764","7493.069430","78.18.71.26","172.31.30.80","TCP","78","[TCP Dup ACK 755#1] 42754  >  4400 [ACK] Seq=1099 Ack=1273 Win=31744 Len=0 TSval=3245949834 TSecr=889062268 SLE=1222 SRE=1273"
"765","7493.077203","78.18.71.26","172.31.30.80","TLSv1.2","521","[TCP Spurious Retransmission] , Application Data[Packet size limited during capture]"
"766","7493.077208","172.31.30.80","78.18.71.26","TCP","78","[TCP Dup ACK 758#1] 4400  >  42754 [ACK] Seq=15613 Ack=1099 Win=30080 Len=0 TSval=889062340 TSecr=3245949842 SLE=644 SRE=1099"
"767","7493.138691","78.18.71.26","172.31.30.80","TCP","66","42754  >  4400 [ACK] Seq=1099 Ack=2707 Win=34560 Len=0 TSval=3245949904 TSecr=889062331"
"768","7493.138710","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"769","7493.138718","78.18.71.26","172.31.30.80","TCP","66","42754  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3245949906 TSecr=889062331"
"770","7493.138895","78.18.71.26","172.31.30.80","TCP","66","42754  >  4400 [ACK] Seq=1099 Ack=5575 Win=40448 Len=0 TSval=3245949906 TSecr=889062331"
"771","7493.138912","78.18.71.26","172.31.30.80","TCP","66","42754  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3245949907 TSecr=889062331"
"772","7493.138930","78.18.71.26","172.31.30.80","TCP","66","42754  >  4400 [ACK] Seq=1099 Ack=8443 Win=46208 Len=0 TSval=3245949907 TSecr=889062331"
"773","7493.172205","78.18.71.26","172.31.30.80","TCP","66","42754  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3245949936 TSecr=889062331"
"774","7493.172217","78.18.71.26","172.31.30.80","TCP","66","42754  >  4400 [ACK] Seq=1099 Ack=11311 Win=51968 Len=0 TSval=3245949936 TSecr=889062331"
"775","7493.172436","78.18.71.26","172.31.30.80","TCP","66","42754  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3245949936 TSecr=889062331"
"776","7493.172443","78.18.71.26","172.31.30.80","TCP","66","42754  >  4400 [ACK] Seq=1099 Ack=14179 Win=57728 Len=0 TSval=3245949937 TSecr=889062331"
"777","7493.172447","78.18.71.26","172.31.30.80","TCP","66","42754  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3245949937 TSecr=889062331"
"778","7493.212436","78.18.71.26","172.31.30.80","TCP","66","42754  >  4400 [ACK] Seq=1099 Ack=17047 Win=63616 Len=0 TSval=3245949967 TSecr=889062402"
"779","7493.212670","78.18.71.26","172.31.30.80","TCP","66","42754  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3245949967 TSecr=889062402"
"780","7498.069245","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"781","7498.069318","172.31.30.80","78.18.71.26","TCP","66","4400  >  42754 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=889067333 TSecr=3245949967"
"782","7498.162215","78.18.71.26","172.31.30.80","TCP","66","42754  >  4400 [ACK] Seq=1099 Ack=17333 Win=66432 Len=0 TSval=3245954908 TSecr=889067332"
"783","7498.168167","78.18.71.26","172.31.30.80","TCP","66","42754  >  4400 [FIN, ACK] Seq=1099 Ack=17333 Win=66432 Len=0 TSval=3245954910 TSecr=889067332"
"784","7498.168177","172.31.30.80","78.18.71.26","TCP","66","4400  >  42754 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=889067431 TSecr=3245954910"
"785","7498.178184","78.18.71.26","172.31.30.80","TCP","66","42754  >  4400 [ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3245954933 TSecr=889067333"
"786","7687.961902","78.18.71.26","172.31.30.80","TCP","74","42756  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3246144779 TSecr=0 WS=128"
"787","7687.961927","172.31.30.80","78.18.71.26","TCP","74","4400  >  42756 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=889257232 TSecr=3246144779 WS=128"
"788","7687.969401","78.18.71.26","172.31.30.80","TCP","66","42756  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3246144787 TSecr=889257232"
"789","7687.971183","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"790","7687.971193","172.31.30.80","78.18.71.26","TCP","66","4400  >  42756 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=889257241 TSecr=3246144789"
"791","7687.974190","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"792","7687.983584","78.18.71.26","172.31.30.80","TCP","66","42756  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3246144802 TSecr=889257244"
"793","7687.986171","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"794","7687.987826","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"795","7687.996647","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"796","7687.996874","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"797","7687.996894","172.31.30.80","78.18.71.26","TCP","66","4400  >  42756 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=889257267 TSecr=3246144815"
"798","7688.010587","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"799","7688.010597","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"800","7688.010599","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"801","7688.010733","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"802","7688.010799","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"803","7688.028579","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"804","7688.033719","78.18.71.26","172.31.30.80","TCP","66","42756  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3246144842 TSecr=889257280"
"805","7688.033731","172.31.30.80","78.18.71.26","TCP","321","4400  >  42756 [PSH, ACK] Seq=17047 Ack=1099 Win=30080 Len=255 TSval=889257303 TSecr=3246144842"
"806","7688.036143","78.18.71.26","172.31.30.80","TCP","66","42756  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3246144843 TSecr=889257280"
"807","7688.036176","78.18.71.26","172.31.30.80","TCP","66","42756  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3246144852 TSecr=889257280"
"808","7688.036661","78.18.71.26","172.31.30.80","TCP","66","42756  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3246144854 TSecr=889257280"
"809","7688.036664","78.18.71.26","172.31.30.80","TCP","66","42756  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3246144855 TSecr=889257280"
"810","7688.041182","78.18.71.26","172.31.30.80","TCP","66","42756  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3246144859 TSecr=889257298"
"811","7693.011234","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"812","7693.011304","172.31.30.80","78.18.71.26","TCP","66","4400  >  42756 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=889262281 TSecr=3246144859"
"813","7693.044596","172.31.30.80","78.18.71.26","TCP","66","[TCP Retransmission] 4400  >  42756 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=889262314 TSecr=3246144859"
"814","7693.074417","78.18.71.26","172.31.30.80","TCP","66","42756  >  4400 [FIN, ACK] Seq=1099 Ack=17333 Win=66432 Len=0 TSval=3246149884 TSecr=889262281"
"815","7693.074438","172.31.30.80","78.18.71.26","TCP","66","4400  >  42756 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=889262344 TSecr=3246149884"
"816","7693.101927","78.18.71.26","172.31.30.80","TCP","66","42756  >  4400 [ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3246149916 TSecr=889262281"
"817","7693.118423","78.18.71.26","172.31.30.80","TCP","78","[TCP Dup ACK 816#1] 42756  >  4400 [ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3246149916 TSecr=889262314 SLE=17333 SRE=17334"
"818","8035.888334","78.18.71.26","172.31.30.80","TCP","74","42758  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3246492793 TSecr=0 WS=128"
"819","8035.888355","172.31.30.80","78.18.71.26","TCP","74","4400  >  42758 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=889605170 TSecr=3246492793 WS=128"
"820","8035.895384","78.18.71.26","172.31.30.80","TCP","66","42758  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3246492800 TSecr=889605170"
"821","8035.896687","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"822","8035.896709","172.31.30.80","78.18.71.26","TCP","66","4400  >  42758 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=889605178 TSecr=3246492801"
"823","8035.899648","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"824","8035.906844","78.18.71.26","172.31.30.80","TCP","66","42758  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3246492812 TSecr=889605181"
"825","8035.909083","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"826","8035.910734","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"827","8035.919148","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"828","8035.919576","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"829","8035.919690","172.31.30.80","78.18.71.26","TCP","66","4400  >  42758 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=889605201 TSecr=3246492824"
"830","8035.933697","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"831","8035.933708","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"832","8035.933710","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"833","8035.933777","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"834","8035.933819","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"835","8035.943892","78.18.71.26","172.31.30.80","TCP","66","42758  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3246492847 TSecr=889605215"
"836","8035.943902","172.31.30.80","78.18.71.26","TCP","1755","4400  >  42758 [PSH, ACK] Seq=15613 Ack=1099 Win=30080 Len=1689 TSval=889605225 TSecr=3246492847"
"837","8035.945333","78.18.71.26","172.31.30.80","TCP","66","42758  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3246492847 TSecr=889605215"
"838","8035.945572","78.18.71.26","172.31.30.80","TCP","66","42758  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3246492849 TSecr=889605215"
"839","8035.945593","78.18.71.26","172.31.30.80","TCP","66","42758  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3246492849 TSecr=889605215"
