"No.","Time","Source","Destination","Protocol","Length","Info"
"1454","2615.625554","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"1455","2615.626001","78.18.71.26","172.31.30.80","TCP","66","43804  >  4400 [ACK] Seq=1098 Ack=4141 Win=37504 Len=0 TSval=3263153282 TSecr=906262057"
"1456","2615.626011","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"1457","2615.626196","78.18.71.26","172.31.30.80","TCP","66","43804  >  4400 [ACK] Seq=1098 Ack=7009 Win=43264 Len=0 TSval=3263153283 TSecr=906262057"
"1458","2615.626441","78.18.71.26","172.31.30.80","TCP","66","43804  >  4400 [ACK] Seq=1098 Ack=9877 Win=49024 Len=0 TSval=3263153284 TSecr=906262057"
"1459","2615.626464","78.18.71.26","172.31.30.80","TCP","66","43804  >  4400 [ACK] Seq=1098 Ack=12745 Win=54912 Len=0 TSval=3263153284 TSecr=906262057"
"1460","2615.626490","78.18.71.26","172.31.30.80","TCP","66","43804  >  4400 [ACK] Seq=1098 Ack=15613 Win=60672 Len=0 TSval=3263153284 TSecr=906262057"
"1461","2615.635229","78.18.71.26","172.31.30.80","TCP","66","43804  >  4400 [ACK] Seq=1098 Ack=17302 Win=66432 Len=0 TSval=3263153293 TSecr=906262077"
"1462","2618.716086","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1463","2618.716147","172.31.30.80","78.18.71.26","TCP","66","4400  >  43802 [FIN, ACK] Seq=17333 Ack=1098 Win=30080 Len=0 TSval=906265168 TSecr=3263151404"
"1464","2618.728744","78.18.71.26","172.31.30.80","TCP","66","43802  >  4400 [FIN, ACK] Seq=1098 Ack=17334 Win=66432 Len=0 TSval=3263156387 TSecr=906265167"
"1465","2618.728762","172.31.30.80","78.18.71.26","TCP","66","4400  >  43802 [ACK] Seq=17334 Ack=1099 Win=30080 Len=0 TSval=906265180 TSecr=3263156387"
"1466","2620.607099","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1467","2620.607162","172.31.30.80","78.18.71.26","TCP","66","4400  >  43804 [FIN, ACK] Seq=17333 Ack=1098 Win=30080 Len=0 TSval=906267059 TSecr=3263153293"
"1468","2620.616476","78.18.71.26","172.31.30.80","TCP","66","43804  >  4400 [FIN, ACK] Seq=1098 Ack=17334 Win=66432 Len=0 TSval=3263158275 TSecr=906267059"
"1469","2620.616490","172.31.30.80","78.18.71.26","TCP","66","4400  >  43804 [ACK] Seq=17334 Ack=1099 Win=30080 Len=0 TSval=906267068 TSecr=3263158275"
"1470","2633.205456","78.18.71.26","172.31.30.80","TCP","74","43806  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3263170868 TSecr=0 WS=128"
"1471","2633.205478","172.31.30.80","78.18.71.26","TCP","74","4400  >  43806 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=906279657 TSecr=3263170868 WS=128"
"1472","2633.212419","78.18.71.26","172.31.30.80","TCP","66","43806  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3263170875 TSecr=906279657"
"1473","2633.213731","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1474","2633.213740","172.31.30.80","78.18.71.26","TCP","66","4400  >  43806 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=906279666 TSecr=3263170876"
"1475","2633.216621","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1476","2633.224191","78.18.71.26","172.31.30.80","TCP","66","43806  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3263170887 TSecr=906279669"
"1477","2633.227213","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1478","2633.228968","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1479","2633.288248","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1480","2633.291421","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"1481","2633.291548","172.31.30.80","78.18.71.26","TCP","66","4400  >  43806 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=906279743 TSecr=3263170947"
"1482","2633.304688","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1483","2633.304700","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1484","2633.304702","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1485","2633.304798","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1486","2633.304834","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1487","2633.331957","78.18.71.26","172.31.30.80","TCP","66","43806  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3263170992 TSecr=906279757"
"1488","2633.331976","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1489","2633.346443","78.18.71.26","172.31.30.80","TCP","66","43806  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3263171007 TSecr=906279757"
"1490","2633.346920","78.18.71.26","172.31.30.80","TCP","66","43806  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3263171007 TSecr=906279757"
"1491","2633.347149","78.18.71.26","172.31.30.80","TCP","66","43806  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3263171007 TSecr=906279757"
"1492","2633.347151","78.18.71.26","172.31.30.80","TCP","66","43806  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3263171009 TSecr=906279757"
"1493","2633.348655","78.18.71.26","172.31.30.80","TCP","66","43806  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3263171012 TSecr=906279784"
"1494","2636.706978","78.18.71.26","172.31.30.80","TCP","74","43808  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3263174370 TSecr=0 WS=128"
"1495","2636.707014","172.31.30.80","78.18.71.26","TCP","74","4400  >  43808 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=906283159 TSecr=3263174370 WS=128"
"1496","2636.717960","78.18.71.26","172.31.30.80","TCP","66","43808  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3263174377 TSecr=906283159"
"1497","2636.721720","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1498","2636.721735","172.31.30.80","78.18.71.26","TCP","66","4400  >  43808 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=906283174 TSecr=3263174378"
"1499","2636.724762","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1500","2636.732730","78.18.71.26","172.31.30.80","TCP","66","43808  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3263174396 TSecr=906283177"
"1501","2636.736959","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1502","2636.738722","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1503","2636.750481","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1504","2636.750685","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"1505","2636.750759","172.31.30.80","78.18.71.26","TCP","66","4400  >  43808 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=906283203 TSecr=3263174414"
"1506","2636.766898","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1507","2636.766908","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1508","2636.766910","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1509","2636.767069","172.31.30.80","78.18.71.26","TCP","2934","4400  >  43808 [ACK] Seq=9877 Ack=1099 Win=30080 Len=2868 TSval=906283219 TSecr=3263174414"
"1510","2636.767105","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1511","2636.786968","78.18.71.26","172.31.30.80","TCP","66","43808  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3263174447 TSecr=906283219"
"1512","2636.786985","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1513","2636.788703","78.18.71.26","172.31.30.80","TCP","66","43808  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3263174449 TSecr=906283219"
"1514","2636.789203","78.18.71.26","172.31.30.80","TCP","66","43808  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3263174450 TSecr=906283219"
"1515","2636.789424","78.18.71.26","172.31.30.80","TCP","66","43808  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3263174451 TSecr=906283219"
"1516","2636.789713","78.18.71.26","172.31.30.80","TCP","66","43808  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3263174452 TSecr=906283219"
"1517","2636.797494","78.18.71.26","172.31.30.80","TCP","66","43808  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3263174461 TSecr=906283239"
"1518","2638.305935","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1519","2638.305997","172.31.30.80","78.18.71.26","TCP","66","4400  >  43806 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=906284758 TSecr=3263171012"
"1520","2638.315737","78.18.71.26","172.31.30.80","TCP","66","43806  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3263175979 TSecr=906284758"
"1521","2638.315746","172.31.30.80","78.18.71.26","TCP","66","4400  >  43806 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=906284768 TSecr=3263175979"
"1522","2641.768074","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1523","2641.768137","172.31.30.80","78.18.71.26","TCP","66","4400  >  43808 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=906288220 TSecr=3263174461"
"1524","2641.777945","78.18.71.26","172.31.30.80","TCP","66","43808  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3263179441 TSecr=906288220"
"1525","2641.777957","172.31.30.80","78.18.71.26","TCP","66","4400  >  43808 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=906288230 TSecr=3263179441"
"1526","2755.268469","78.18.71.26","172.31.30.80","TCP","74","43810  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3263292961 TSecr=0 WS=128"
"1527","2755.268495","172.31.30.80","78.18.71.26","TCP","74","4400  >  43810 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=906401724 TSecr=3263292961 WS=128"
"1528","2755.275450","78.18.71.26","172.31.30.80","TCP","66","43810  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3263292968 TSecr=906401724"
"1529","2755.276969","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1530","2755.276982","172.31.30.80","78.18.71.26","TCP","66","4400  >  43810 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=906401733 TSecr=3263292970"
"1531","2755.279936","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1532","2755.288673","78.18.71.26","172.31.30.80","TCP","66","43810  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3263292982 TSecr=906401736"
"1533","2755.295435","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1534","2755.297214","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1535","2755.305209","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1536","2755.305670","78.18.71.26","172.31.30.80","TLSv1.2","240","Application Data[Packet size limited during capture]"
"1537","2755.305691","172.31.30.80","78.18.71.26","TCP","66","4400  >  43810 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=906401762 TSecr=3263292998"
"1538","2755.322262","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1539","2755.322273","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1540","2755.322276","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1541","2755.322355","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1542","2755.322394","172.31.30.80","78.18.71.26","TCP","2934","4400  >  43810 [ACK] Seq=12745 Ack=1098 Win=30080 Len=2868 TSval=906401778 TSecr=3263292998"
"1543","2755.341566","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"1544","2755.343417","78.18.71.26","172.31.30.80","TCP","66","43810  >  4400 [ACK] Seq=1098 Ack=4141 Win=37504 Len=0 TSval=3263293034 TSecr=906401778"
"1545","2755.343429","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"1546","2755.343636","78.18.71.26","172.31.30.80","TCP","66","43810  >  4400 [ACK] Seq=1098 Ack=7009 Win=43264 Len=0 TSval=3263293034 TSecr=906401778"
"1547","2755.350414","78.18.71.26","172.31.30.80","TCP","66","43810  >  4400 [ACK] Seq=1098 Ack=9877 Win=49024 Len=0 TSval=3263293039 TSecr=906401778"
"1548","2755.350709","78.18.71.26","172.31.30.80","TCP","66","43810  >  4400 [ACK] Seq=1098 Ack=12745 Win=54912 Len=0 TSval=3263293042 TSecr=906401778"
"1549","2755.350712","78.18.71.26","172.31.30.80","TCP","66","43810  >  4400 [ACK] Seq=1098 Ack=15613 Win=60672 Len=0 TSval=3263293044 TSecr=906401778"
"1550","2755.352667","78.18.71.26","172.31.30.80","TCP","66","43810  >  4400 [ACK] Seq=1098 Ack=17302 Win=66432 Len=0 TSval=3263293046 TSecr=906401798"
"1551","2760.323090","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1552","2760.323155","172.31.30.80","78.18.71.26","TCP","66","4400  >  43810 [FIN, ACK] Seq=17333 Ack=1098 Win=30080 Len=0 TSval=906406779 TSecr=3263293046"
"1553","2760.331728","78.18.71.26","172.31.30.80","TCP","66","43810  >  4400 [FIN, ACK] Seq=1098 Ack=17334 Win=66432 Len=0 TSval=3263298026 TSecr=906406779"
"1554","2760.331743","172.31.30.80","78.18.71.26","TCP","66","4400  >  43810 [ACK] Seq=17334 Ack=1099 Win=30080 Len=0 TSval=906406788 TSecr=3263298026"
"1555","2838.284673","78.18.71.26","172.31.30.80","TCP","74","43812  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3263375998 TSecr=0 WS=128"
"1556","2838.284698","172.31.30.80","78.18.71.26","TCP","74","4400  >  43812 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=906484743 TSecr=3263375998 WS=128"
"1557","2838.292415","78.18.71.26","172.31.30.80","TCP","66","43812  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3263376005 TSecr=906484743"
"1558","2838.293955","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1559","2838.293964","172.31.30.80","78.18.71.26","TCP","66","4400  >  43812 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=906484753 TSecr=3263376007"
"1560","2838.296935","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1561","2838.305915","78.18.71.26","172.31.30.80","TCP","66","43812  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3263376020 TSecr=906484756"
"1562","2838.308915","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1563","2838.310659","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1564","2838.319938","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1565","2838.320145","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"1566","2838.320195","172.31.30.80","78.18.71.26","TCP","66","4400  >  43812 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=906484779 TSecr=3263376033"
"1567","2838.336143","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1568","2838.336154","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1569","2838.336156","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1570","2838.336251","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1571","2838.336287","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1572","2838.351429","78.18.71.26","172.31.30.80","TCP","66","43812  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3263376061 TSecr=906484795"
"1573","2838.351441","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1574","2838.351630","78.18.71.26","172.31.30.80","TCP","66","43812  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3263376065 TSecr=906484795"
"1575","2838.353418","78.18.71.26","172.31.30.80","TCP","66","43812  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3263376067 TSecr=906484795"
"1576","2838.357898","78.18.71.26","172.31.30.80","TCP","66","43812  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3263376069 TSecr=906484795"
"1577","2838.359395","78.18.71.26","172.31.30.80","TCP","66","43812  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3263376073 TSecr=906484795"
"1578","2838.362415","78.18.71.26","172.31.30.80","TCP","66","43812  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3263376076 TSecr=906484810"
"1579","2843.337105","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1580","2843.337169","172.31.30.80","78.18.71.26","TCP","66","4400  >  43812 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=906489796 TSecr=3263376076"
"1581","2843.345908","78.18.71.26","172.31.30.80","TCP","66","43812  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3263381060 TSecr=906489796"
"1582","2843.345916","172.31.30.80","78.18.71.26","TCP","66","4400  >  43812 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=906489805 TSecr=3263381060"
"1583","2851.159959","78.18.71.26","172.31.30.80","TCP","74","43814  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3263388876 TSecr=0 WS=128"
"1584","2851.159983","172.31.30.80","78.18.71.26","TCP","74","4400  >  43814 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=906497619 TSecr=3263388876 WS=128"
"1585","2851.167422","78.18.71.26","172.31.30.80","TCP","66","43814  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3263388883 TSecr=906497619"
"1586","2851.168718","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1587","2851.168729","172.31.30.80","78.18.71.26","TCP","66","4400  >  43814 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=906497628 TSecr=3263388885"
"1588","2851.171807","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1589","2851.205436","78.18.71.26","172.31.30.80","TCP","66","43814  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3263388922 TSecr=906497631"
"1590","2851.207689","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1591","2851.209556","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1592","2851.217457","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1593","2851.217923","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"1594","2851.217943","172.31.30.80","78.18.71.26","TCP","66","4400  >  43814 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=906497677 TSecr=3263388934"
"1595","2851.232032","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1596","2851.232045","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1597","2851.232048","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1598","2851.232140","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1599","2851.232178","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1600","2851.257567","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"1601","2851.259675","78.18.71.26","172.31.30.80","TCP","66","43814  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3263388976 TSecr=906497691"
"1602","2851.259685","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"1603","2851.259690","78.18.71.26","172.31.30.80","TCP","66","43814  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3263388977 TSecr=906497691"
"1604","2851.259873","78.18.71.26","172.31.30.80","TCP","66","43814  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3263388977 TSecr=906497691"
"1605","2851.260203","78.18.71.26","172.31.30.80","TCP","66","43814  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3263388977 TSecr=906497691"
