"No.","Time","Source","Destination","Protocol","Length","Info"
"2547","201.330787222","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2548","201.341980496","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2550","201.554519353","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2551","201.565738133","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2553","201.776299116","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2554","201.787637067","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2556","201.999782969","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2557","202.011226872","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2559","202.221751300","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2560","202.233637933","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2562","202.504286673","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2563","202.515977655","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2565","202.753831898","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2566","202.765735366","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2568","202.978769948","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2569","202.990618403","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2571","203.203534001","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2572","203.215097293","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2574","203.426562667","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2575","203.437985677","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2577","203.650530601","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2578","203.661898179","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2580","203.888785822","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2581","203.897608310","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2583","204.114043599","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2584","204.125481899","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2586","204.338628981","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2587","204.349891495","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2589","204.563063770","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2590","204.574506347","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2592","204.791575285","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2593","204.802980135","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2595","205.016128619","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2596","205.027341928","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2598","205.243066340","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2599","205.254553094","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2601","205.467289298","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2602","205.478729193","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2604","205.691535599","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2605","205.703534982","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2607","205.915511591","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2608","205.927071424","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2610","206.143039263","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2611","206.154490202","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2613","206.368320244","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2614","206.380173383","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2616","206.593027805","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2617","206.604523905","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2619","206.816550779","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2620","206.827855406","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2622","207.041285920","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2623","207.052298671","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2625","207.264002436","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2626","207.275040195","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2628","207.488320556","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2629","207.499409952","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2631","207.711294485","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2632","207.722255375","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2634","207.941090159","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2635","207.952416501","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2637","208.179767169","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2638","208.191224694","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2640","208.414046000","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2641","208.425243482","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2643","208.638008710","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2644","208.649296511","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2646","208.861036907","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2647","208.872196651","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2649","209.093529295","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2650","209.105443720","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2652","209.319515899","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2653","209.330935301","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2655","209.545024177","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2656","209.556961793","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2658","209.769269331","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2659","209.780919487","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2661","209.992296941","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2662","210.003386214","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2664","210.218747322","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2665","210.229947792","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2667","210.443148130","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2668","210.454294645","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2670","210.667260363","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2671","210.678442269","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2673","210.891811376","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2674","210.903132892","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2676","211.115265774","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2677","211.126460137","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2679","211.338617331","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2680","211.350156213","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2682","211.567571649","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2683","211.578699043","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2685","211.793475337","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2686","211.804538723","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2688","212.016848169","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2689","212.028204819","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2691","212.238016233","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2692","212.249235374","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2694","212.463036123","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2695","212.474909187","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2697","212.687505091","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2698","212.699170674","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2700","212.909001352","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2701","212.920519060","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2703","213.131251271","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2704","213.143477046","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2706","213.358875703","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2707","213.369935722","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2709","213.583763714","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2710","213.592673342","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2712","213.806238235","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2713","213.817420468","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2715","214.090994643","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2716","214.102323275","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2718","214.317041769","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2719","214.328316721","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2721","214.551786969","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2722","214.563212970","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2724","214.777033073","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2725","214.788478270","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2727","215.001851113","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2728","215.013293552","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2730","215.223234294","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2731","215.234680617","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2733","215.450553564","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2734","215.461850393","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2736","215.675068764","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2737","215.686642310","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2739","215.901047476","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2740","215.912975392","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2742","216.126518981","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2743","216.138171934","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2745","216.360808480","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2746","216.372563889","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2748","216.585547563","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2749","216.597523960","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2751","216.809761706","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2752","216.821095898","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2754","217.034015379","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2755","217.045208764","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2757","217.257250903","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2758","217.268739852","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2760","217.482297808","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2761","217.493720891","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2763","217.723283265","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2764","217.734542518","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2766","217.947269383","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2767","217.958758566","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2769","218.168824895","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2770","218.180120994","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2772","218.389789638","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2773","218.401288127","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2775","218.614771206","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2776","218.626197754","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2778","218.841001306","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2779","218.852406867","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2781","219.066022365","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2782","219.077294597","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2784","219.289753394","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2785","219.301726885","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2787","219.520537373","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2788","219.531991108","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2790","219.746291411","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2791","219.757650999","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2793","219.972285006","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2794","219.984171692","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2796","220.207286003","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2797","220.218515084","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2799","220.445588455","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2800","220.456916993","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2802","220.669503610","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2803","220.680706931","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2805","220.894512224","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2806","220.905761868","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2808","221.119564561","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2809","221.130867557","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2811","221.344798987","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2812","221.356023704","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2814","221.565759547","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2815","221.576899552","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2817","221.789035742","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2818","221.800371696","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2820","222.013521478","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2821","222.024742325","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2823","222.234778796","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2824","222.245927203","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2826","222.457320686","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2827","222.469043176","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2829","222.685753724","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2830","222.697573836","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2832","222.913262080","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2833","222.924730697","172.31.30.80","78.18.71.26","TLSv1.2","392","Application Data"
"2834","222.924936906","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2842","223.171256377","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2844","223.174273715","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2845","223.190061536","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2846","223.191786487","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2847","223.199072176","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2848","223.210653650","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2850","223.421308619","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2851","223.433051957","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2853","223.652306993","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2854","223.663748277","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2856","223.878564339","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2857","223.890277284","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2859","224.103771396","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2860","224.115219361","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2862","224.329061166","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2863","224.340296356","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2865","224.551800554","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2866","224.563170832","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2868","224.775517877","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2869","224.786836443","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2871","225.001766089","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2872","225.013225839","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2874","225.225779801","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2875","225.237015896","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2877","225.450342409","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2878","225.461500660","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2880","225.670818146","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2881","225.681882178","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2883","225.893789946","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2884","225.904872992","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2886","226.119511761","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2887","226.131150433","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2889","226.344617147","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2890","226.356207203","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2892","226.581604118","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2893","226.593246765","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2895","226.807512933","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2896","226.819290720","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2898","227.032774365","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2899","227.043901868","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2901","227.256744342","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2902","227.267951090","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2904","227.480801623","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2905","227.491897922","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2907","227.701311389","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2908","227.712688719","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2910","227.926508112","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2911","227.937569957","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2913","228.157612514","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2914","228.169073915","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2916","228.382019430","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2917","228.393446606","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2919","228.607320540","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2920","228.618903787","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2922","228.834538065","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2923","228.845787342","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2925","229.059009597","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2926","229.070175618","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2928","229.284544178","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2929","229.296052187","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2931","229.510780465","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2932","229.523049434","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2934","229.733053122","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2935","229.744682193","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2937","229.959775725","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2938","229.971497648","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2940","230.186035594","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2941","230.197922980","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2943","230.416539985","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2944","230.427662780","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2946","230.640002863","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2947","230.651352618","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2949","230.878523915","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2950","230.889582024","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2952","231.106748724","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2953","231.117877913","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2955","231.332568120","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2956","231.343350477","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2958","231.556529260","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2959","231.568320697","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2961","231.778064603","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2962","231.789391110","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2964","232.002269504","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2965","232.013598283","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2967","232.241522916","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2968","232.252990365","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2970","232.475046948","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2971","232.486268503","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2973","232.702060163","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2974","232.713600269","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2976","232.943566421","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2977","232.955343993","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2979","233.168241446","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2980","233.179932647","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2982","233.393793945","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2983","233.405469936","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2985","233.619511638","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2986","233.633414748","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2988","233.843533545","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2989","233.854962486","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2991","234.070020688","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2992","234.081158199","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2994","234.294796309","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2995","234.306255815","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2997","234.520832635","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2998","234.532252309","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3000","234.746043980","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3001","234.757368056","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3003","234.969248203","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3004","234.980688773","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3006","235.194993674","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3007","235.206340717","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3009","235.419782408","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3010","235.430953305","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3012","235.644303399","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3013","235.655341923","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3015","235.866265874","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3016","235.877545249","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3018","236.090040346","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3019","236.101188390","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3021","236.313767083","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3022","236.325700716","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3024","236.542300847","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3025","236.553929960","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3027","236.768519474","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3028","236.780319558","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3030","236.990528414","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3031","237.002137471","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3033","237.217745984","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3034","237.229084003","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3036","237.441523301","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3037","237.453188797","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3039","237.666809871","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3040","237.677996766","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3042","237.922805000","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3043","237.934088970","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3045","238.153818863","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3046","238.165370355","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
