"No.","Time","Source","Destination","Protocol","Length","Info"
"2497","184.610041639","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2498","184.611695803","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2499","184.620529143","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2500","184.634445583","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2502","184.848538185","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2503","184.862354163","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2505","185.072800414","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2506","185.086296625","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2508","185.298554148","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2509","185.312286469","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2511","185.524073216","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2512","185.538052204","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2514","185.750283834","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2515","185.763965399","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2517","185.977573702","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2518","185.991630522","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2520","186.203798298","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2521","186.217400571","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2523","186.430811737","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2524","186.444521857","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2526","186.659076968","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2527","186.673223081","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2529","186.886526030","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2530","186.900371867","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2532","187.113798760","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2533","187.128023440","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2535","187.342819804","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2536","187.357332718","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2538","187.572065186","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2539","187.585704366","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2541","187.803327777","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2542","187.817068114","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2544","188.033563366","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2545","188.047457568","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2547","188.263297747","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2548","188.276811388","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2550","188.490814828","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2551","188.504510270","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2553","188.720805259","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2554","188.734529678","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2556","188.957323296","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2557","188.970885023","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2559","189.181030405","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2560","189.194706900","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2562","189.407865076","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2563","189.421418226","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2565","189.638810262","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2566","189.652947305","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2568","189.868324430","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2569","189.881832813","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2571","190.095302057","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2572","190.109270185","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2574","190.320517019","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2575","190.334357932","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2577","190.548364621","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2578","190.562778563","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2580","190.780563695","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2581","190.795319732","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2583","191.009540548","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2584","191.023188150","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2586","191.241514350","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2587","191.255212374","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2589","191.482068212","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2590","191.495925381","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2592","191.712564442","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2593","191.725893249","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2595","191.939772814","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2596","191.953644264","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2598","192.167274986","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2599","192.181210018","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2601","192.395810530","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2602","192.409595820","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2604","192.623326666","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2605","192.636984403","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2607","192.847552683","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2608","192.861389678","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2610","193.078527920","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2611","193.092298219","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2613","193.304588915","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2614","193.318572010","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2616","193.532075204","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2617","193.546549333","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2619","193.764786965","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2620","193.778600106","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2622","194.000289293","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2623","194.014457620","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2625","194.229042215","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2626","194.244048190","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2628","194.458553977","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2629","194.472184497","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2631","194.689299190","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2632","194.702801893","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2634","194.916305078","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2635","194.929841168","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2637","195.142520685","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2638","195.156562368","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2640","195.373080631","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2641","195.386923520","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2643","195.604803345","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2644","195.618547161","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2646","195.833284834","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2647","195.847091065","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2649","196.063285919","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2650","196.076744700","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2652","196.294780290","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2653","196.308655507","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2655","196.521082608","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2656","196.534723429","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2658","196.744100403","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2659","196.757784195","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2661","196.967527008","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2662","196.981752730","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2664","197.195601778","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2665","197.209628435","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2667","197.424806623","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2668","197.438967988","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2670","197.657048973","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2671","197.671554812","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2673","197.885023978","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2674","197.898566739","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2676","198.114784192","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2677","198.128221839","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2679","198.342836088","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2680","198.357005789","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2682","198.569403534","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2683","198.583333616","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2685","198.795550590","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2686","198.809503773","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2688","199.024046740","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2689","199.037901648","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2691","199.256313695","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2692","199.270044293","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2694","199.489315623","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2695","199.503054226","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2697","199.718559230","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2698","199.732366578","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2700","199.945765584","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2701","199.959397465","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2703","200.172007971","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2704","200.185779738","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2706","200.399131771","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2707","200.413916568","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2709","200.627318379","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2710","200.641186981","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2712","200.858292204","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2713","200.872378467","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2715","201.087049075","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2716","201.101221206","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2718","201.314781360","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2719","201.328570407","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2721","201.543039322","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2722","201.557116327","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2724","201.770533554","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2725","201.784226948","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2727","201.998339395","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2728","202.012102054","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2730","202.227537844","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2731","202.241374253","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2733","202.455050121","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2734","202.468828559","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2736","202.684554867","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2737","202.698198964","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2739","202.911595688","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2740","202.925677187","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2742","203.139044505","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2743","203.152788975","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2745","203.363049846","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2746","203.376893826","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2748","203.590069302","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2749","203.603977859","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2751","203.815044450","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2752","203.829190942","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2754","204.056274305","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2755","204.070084679","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2757","204.292835434","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2758","204.306548954","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2760","204.526316301","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2761","204.540860447","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2763","204.753835208","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2764","204.767845594","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2766","204.987767882","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2767","205.001596128","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2769","205.214828295","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2770","205.228763262","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2772","205.442602751","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2773","205.456539781","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2775","205.671808239","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2776","205.685593547","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2778","205.897285990","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2779","205.911082869","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2781","206.136056116","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2782","206.149731403","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2784","206.383046310","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2785","206.396770013","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2787","206.610811931","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2788","206.624620978","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2790","206.839054105","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2791","206.852790642","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2793","207.076785393","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2794","207.090755690","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2796","207.305528035","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2797","207.317318507","172.31.30.80","78.18.71.26","TLSv1.2","1446","Application Data"
"2798","207.317482949","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2806","207.561075413","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2808","207.564101305","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2809","207.581551257","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2810","207.583386659","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2811","207.590819877","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2812","207.605108437","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2814","207.818327193","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2815","207.832340955","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2817","208.044285600","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2818","208.058131427","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2820","208.275531317","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2821","208.289135763","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2823","208.500088941","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2824","208.513764243","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2826","208.728047979","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2827","208.742088485","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2829","208.956535190","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2830","208.970591515","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2832","209.179986014","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2833","209.193820921","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2835","209.408085605","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2836","209.421835018","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2838","209.633359211","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2839","209.647063687","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2841","209.861322188","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2842","209.875159435","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2844","210.087042209","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2845","210.100894712","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2847","210.315524507","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2848","210.329481324","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2850","210.542867274","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2851","210.556432504","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2853","210.771038451","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2854","210.784912647","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2856","211.001302185","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2857","211.015308524","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2859","211.226839158","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2860","211.240798281","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2862","211.455814168","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2863","211.470579940","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2865","211.681063610","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2866","211.694962400","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2868","211.908283059","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2869","211.921792876","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2871","212.133793733","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2872","212.147565470","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2874","212.359794431","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2875","212.373469960","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2877","212.601097256","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2878","212.614812634","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2880","212.828061991","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2881","212.841609835","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2883","213.055328600","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2884","213.069266416","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2886","213.279775506","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2887","213.293320528","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2889","213.505830431","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2890","213.519689157","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2892","213.732336673","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2893","213.745864950","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2895","213.960591415","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2896","213.974717046","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2898","214.199529838","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2899","214.213753983","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2901","214.433317606","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2902","214.447419220","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2904","214.662565162","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2905","214.676528100","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2907","214.890595697","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2908","214.905804290","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2910","215.120537217","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2911","215.134209668","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2913","215.346809150","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2914","215.360471756","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2916","215.573833405","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2917","215.587406462","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2919","215.803794353","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2920","215.817871884","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2922","216.032336120","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2923","216.043306768","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2925","216.255317105","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2926","216.269722038","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2928","216.491600659","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2929","216.505149696","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2931","216.718542532","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2932","216.732106545","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2934","216.945048166","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2935","216.959291074","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2937","217.175349833","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2938","217.189396047","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2940","217.400338416","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2941","217.414166558","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2943","217.627582780","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2944","217.642020497","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2946","217.859548827","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2947","217.873526875","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2949","218.088296090","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2950","218.102218269","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2952","218.338999048","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2953","218.352835401","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2955","218.570829970","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2956","218.584636697","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2958","218.800840412","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2959","218.814217472","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2961","219.031284681","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2962","219.045140031","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2964","219.261261525","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2965","219.275075750","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2967","219.491180285","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2968","219.505033620","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2970","219.726071756","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2971","219.739583738","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2973","219.954048853","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2974","219.967722308","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2976","220.181057435","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2977","220.195075946","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2979","220.407066164","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2980","220.420705575","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2982","220.633309748","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2983","220.647081199","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2985","220.860311658","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2986","220.874160568","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2988","221.085546002","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
