"No.","Time","Source","Destination","Protocol","Length","Info"
"2530","187.658553138","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2532","187.872671545","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2533","187.884424246","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2535","188.099700840","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2536","188.111372379","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2538","188.326212701","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2539","188.338319477","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2541","188.553203395","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2542","188.565102544","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2544","188.776465618","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2545","188.788526566","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2547","189.002415204","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2548","189.013572621","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2550","189.228805366","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2551","189.240208536","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2553","189.454181513","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2554","189.465335232","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2556","189.681687401","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2557","189.693274569","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2559","189.904156107","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2560","189.915588497","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2562","190.137423290","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2563","190.148742741","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2565","190.362964877","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2566","190.374385443","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2568","190.588658475","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2569","190.600025820","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2571","190.811198730","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2572","190.822665276","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2574","191.038446261","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2575","191.050001681","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2577","191.267471270","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2578","191.278755250","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2580","191.495195454","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2581","191.507013379","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2583","191.726926511","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2584","191.738402992","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2586","191.948911702","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2587","191.960518351","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2589","192.171733190","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2590","192.183405880","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2592","192.397699538","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2593","192.409240184","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2595","192.624453914","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2596","192.635783611","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2598","192.853224114","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2599","192.864638659","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2601","193.080938384","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2602","193.092512969","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2604","193.302958887","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2605","193.314443448","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2607","193.524461524","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2608","193.535794953","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2610","193.749980969","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2611","193.761481099","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2613","193.977907371","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2614","193.989292944","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2616","194.198944509","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2617","194.210291691","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2619","194.427165774","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2620","194.438488830","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2622","194.649236945","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2623","194.660673700","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2625","194.873403552","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2626","194.885249270","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2628","195.104698143","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2629","195.116351611","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2631","195.327972237","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2632","195.339658821","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2634","195.551204787","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2635","195.563146874","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2637","195.777688665","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2638","195.788955844","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2640","195.998683512","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2641","196.010161322","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2643","196.258243857","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2644","196.269722502","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2646","196.480460157","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2647","196.491712180","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2649","196.702662456","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2650","196.714145282","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2652","196.927452848","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2653","196.938919143","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2655","197.151455743","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2656","197.162721561","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2658","197.376703066","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2659","197.388027391","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2661","197.652188594","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2662","197.663696531","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2665","198.090355239","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2667","198.101690450","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2669","198.327211040","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2670","198.338653831","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2672","198.549705748","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2673","198.561792292","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2675","198.771932714","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2676","198.783503357","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2678","198.995679397","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2679","199.007339690","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2681","199.218487255","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2682","199.230653540","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2684","199.447459738","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2685","199.459037251","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2687","199.674187283","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2688","199.685570463","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2690","199.899196595","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2691","199.910793237","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2693","200.130686915","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2694","200.142123269","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2696","200.356709671","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2697","200.368486127","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2699","200.582449173","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2700","200.593739923","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2702","200.808933366","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2703","200.820438102","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2705","201.035661923","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2706","201.046823976","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2708","201.293957463","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2709","201.306456273","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2711","201.521204905","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2712","201.532381550","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2714","201.748202923","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2715","201.759732751","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2717","201.971418812","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2718","201.983426623","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2720","202.193457715","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2721","202.205368539","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2723","202.417997308","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2724","202.429918850","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2726","202.648702400","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2727","202.660768715","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2729","202.871444676","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2730","202.882703525","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2732","203.096941799","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2733","203.108261581","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2735","203.319948999","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2736","203.331359526","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2738","203.546685493","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2739","203.557833760","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2741","203.768667676","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2742","203.780138690","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2744","203.993680945","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2745","204.005138796","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2747","204.218702877","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2748","204.230285606","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2750","204.445552194","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2751","204.456927934","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2753","204.673950898","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2754","204.685379119","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2756","204.899423761","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2757","204.910978144","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2759","205.123693233","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2760","205.134591200","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2762","205.344938694","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2763","205.356853007","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2765","205.570195888","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2766","205.581895402","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2768","205.796205146","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2769","205.807933023","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2771","206.020934381","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2772","206.032817696","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2774","206.247482354","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2775","206.258840854","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2777","206.480989167","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2778","206.492455766","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2780","206.705455876","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2781","206.717010315","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2783","206.932225680","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2784","206.943465951","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2786","207.158753408","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2787","207.170255880","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2789","207.382216844","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2790","207.393603345","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2792","207.606203091","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2793","207.617665790","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2795","207.840948649","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2796","207.852352558","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2798","208.109970234","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2799","208.121575962","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2801","208.353958156","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2802","208.365442359","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2804","208.601984374","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2805","208.613661500","172.31.30.80","78.18.71.26","TLSv1.2","398","Application Data"
"2806","208.614029265","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2813","208.892460467","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2815","208.895510323","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2816","208.916662274","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2817","208.918460035","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2818","208.969440116","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2819","208.981517206","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2821","209.224989383","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2822","209.236755694","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2824","209.461925929","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2825","209.473637279","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2827","209.683931711","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2828","209.696153879","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2830","209.912417732","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2831","209.923570514","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2833","210.141904942","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2834","210.153344894","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2836","210.368727078","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2837","210.380107036","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2839","210.591715712","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2840","210.603202539","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2842","210.818912764","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2843","210.830499876","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2845","211.041697201","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2846","211.053361701","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2848","211.268220469","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2849","211.277523148","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2851","211.488180944","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2852","211.499438195","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2854","211.713168409","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2855","211.724487361","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2857","211.938204982","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2858","211.949493144","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2860","212.165711073","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2861","212.177086394","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2863","212.390985477","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2864","212.402765298","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2866","212.615170757","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2867","212.626872692","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2869","212.839934905","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2870","212.851586043","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2872","213.077654673","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2873","213.089703097","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2875","213.304435585","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2876","213.316979018","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2878","213.537687192","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2879","213.548962616","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2881","213.762943703","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2882","213.774639761","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2884","213.987711069","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2885","213.999158067","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2887","214.212458685","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2888","214.223852832","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2890","214.439431385","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2891","214.451072527","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2893","214.664937215","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2894","214.676413087","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2896","214.886459691","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2897","214.897936199","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2899","215.109169113","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2900","215.121041594","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2902","215.333450444","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2903","215.344779622","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2905","215.559168948","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2906","215.570520891","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2908","215.788172786","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2909","215.800134305","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2911","216.011408763","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2912","216.023000985","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2914","216.232953509","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2915","216.244553151","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2917","216.462672336","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2918","216.474725018","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2920","216.684196374","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2921","216.695551664","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2923","216.908173493","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2924","216.919481114","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2926","217.138928490","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2927","217.150135123","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2929","217.364703861","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2930","217.376054943","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2932","217.594211370","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2933","217.605543344","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2935","217.818702055","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2936","217.830180534","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2938","218.044439342","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2939","218.056044661","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2941","218.269203095","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2942","218.280308536","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2944","218.494672495","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2945","218.506044087","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2947","218.715958856","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2948","218.727543479","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2950","218.944677377","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2951","218.956049297","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2953","219.168446355","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2954","219.180375664","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2956","219.392691614","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2957","219.404208063","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2959","219.618436390","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2960","219.630124413","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2962","219.843475526","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2963","219.855605747","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2965","220.068891786","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2966","220.079963377","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2968","220.302209937","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2969","220.313575380","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2971","220.529916574","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2972","220.541538835","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2974","220.755448098","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2975","220.766898557","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2977","220.980168724","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2978","220.991476726","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2980","221.206225525","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2981","221.217445977","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2983","221.430508874","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2984","221.442039299","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2986","221.655406102","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2987","221.664122033","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2989","221.876918584","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2990","221.886426701","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2992","222.100424606","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2993","222.111735060","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2995","222.334416809","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2996","222.345888265","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2998","222.561170864","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2999","222.573109216","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3001","222.787920738","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3002","222.799832385","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3004","223.011949317","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3005","223.023714432","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3007","223.235745902","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3008","223.247592890","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3010","223.459983875","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3011","223.470912681","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3013","223.684178753","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3014","223.695208782","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3016","223.908218457","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3017","223.919512128","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3019","224.170973160","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3020","224.182336681","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3022","224.429426757","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3023","224.440775302","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3025","224.655917152","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3026","224.667541643","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3028","224.884694509","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3029","224.896139623","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3031","225.119943650","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
