"No.","Time","Source","Destination","Protocol","Length","Info"
"5599","10.318089040","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5600","10.320402492","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5601","10.320450016","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5616","10.340409583","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5617","10.343036493","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5618","10.343065937","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5633","10.362570780","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5634","10.366282782","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5635","10.366328173","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5649","10.384802045","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5651","10.387546723","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5652","10.387606524","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5669","10.418474243","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5670","10.422663828","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5671","10.422767450","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5686","10.451747910","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5687","10.456802045","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5688","10.456907368","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5704","10.484871156","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5705","10.489809441","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5706","10.489877833","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5722","10.507065201","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5723","10.509427465","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5724","10.509472654","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5740","10.529151899","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5742","10.531501465","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5743","10.531551442","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5758","10.551538050","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5759","10.556448829","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5760","10.556512117","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5777","10.584882574","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5778","10.588249683","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5779","10.588344685","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5794","10.607007176","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5795","10.609326403","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5796","10.609379927","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5812","10.629276568","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5813","10.632216830","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5814","10.632289300","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5829","10.651486693","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5830","10.655823500","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5831","10.655888082","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5846","10.673675872","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5847","10.676643536","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5848","10.676714028","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5863","10.695757528","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5864","10.698198083","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5865","10.698244755","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5880","10.718186529","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5881","10.721759813","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5882","10.721807598","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5897","10.740543446","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5898","10.743070171","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5899","10.743132751","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5914","10.762687968","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5915","10.765950321","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5916","10.766007049","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5931","10.784692652","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5932","10.787774611","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5933","10.787939632","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5948","10.807027029","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5949","10.809502836","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5950","10.809553505","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5966","10.829308584","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5967","10.831763581","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5968","10.831831787","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5985","10.974430003","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5986","10.979644633","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5987","10.979764580","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6001","11.009320415","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6002","11.011760181","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6003","11.011786267","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6020","11.029181188","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6021","11.031919315","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6022","11.031998831","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6037","11.051392174","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6038","11.053702904","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6039","11.053756145","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6055","11.073863673","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6056","11.076783969","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6057","11.076839477","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6074","11.095921602","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6075","11.100013847","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6076","11.100085115","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6093","11.131631974","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6094","11.134661194","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6095","11.134715156","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6110","11.162900441","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6111","11.166641118","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6112","11.166708117","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6129","11.196024758","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6130","11.198510464","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6131","11.198536695","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6146","11.218110589","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6147","11.220628062","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6148","11.220698539","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6164","11.240493490","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6165","11.243452778","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6166","11.243519945","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6181","11.273960645","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6182","11.278068223","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6183","11.278144125","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6198","11.307321685","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6199","11.311140519","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6200","11.311208048","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6217","11.569901383","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6218","11.573767082","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6219","11.573830679","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6235","11.607239955","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6236","11.610470560","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6237","11.610542276","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6253","11.640435370","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6254","11.642829390","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6255","11.642857575","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6272","11.662714293","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6273","11.665111201","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6274","11.665156807","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6291","11.684799941","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6292","11.687322819","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6293","11.687371487","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6310","11.707103900","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6311","11.709466649","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6312","11.709511922","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6328","11.729320196","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6329","11.731654937","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6330","11.731699774","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6346","11.751466462","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6347","11.754157589","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6348","11.754214111","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6363","11.773698198","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6364","11.776085954","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6365","11.776131164","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6380","11.795813186","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6381","11.798239457","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6382","11.798283968","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6397","11.818309768","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6398","11.822082798","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6399","11.822144285","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6414","11.840406720","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6415","11.842743685","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6416","11.842798197","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6431","11.862543605","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6432","11.865025749","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6433","11.865070845","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6447","11.884898792","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6449","11.889768034","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6450","11.889837612","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6465","11.907027853","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6466","11.909393467","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6467","11.909441059","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6482","11.929332409","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6483","11.931991102","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6484","11.932037500","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6499","11.951525690","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6500","11.954821333","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6501","11.954866473","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6518","12.084953357","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6519","12.088452973","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6520","12.088513806","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6534","12.118607658","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6535","12.123140516","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6536","12.123209114","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6551","12.151775435","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6552","12.156602456","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6553","12.156693835","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6568","12.185154357","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6569","12.189774015","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6570","12.189848500","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6587","12.218206888","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6588","12.221771843","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6589","12.221817033","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6606","12.240738673","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6607","12.243344605","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6608","12.243393888","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6625","12.262521596","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6626","12.265157760","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6627","12.265218065","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6644","12.296013735","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6645","12.298511060","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6646","12.298556015","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6663","12.318247975","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6664","12.322432194","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6665","12.322501163","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6680","12.351451420","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6681","12.354632797","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6682","12.354679974","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6698","12.373706771","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6699","12.376156105","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6700","12.376200617","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6715","12.396094682","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6716","12.400917626","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6717","12.400996708","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6732","12.418098603","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6733","12.420460645","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6734","12.420505697","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6749","12.440609779","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6750","12.444032834","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6751","12.444094315","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6766","12.473794765","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6767","12.476129142","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6768","12.476174833","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6783","12.496262995","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6784","12.499478124","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6785","12.499537657","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6800","12.518194277","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6801","12.521084847","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6802","12.521158234","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6817","12.540277057","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6818","12.542664107","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6819","12.542709600","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6834","12.562662312","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6835","12.565121256","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6836","12.565175341","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6851","12.584851551","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6852","12.590723139","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6853","12.590793124","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6868","12.618325562","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6869","12.622015215","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6870","12.622100352","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6885","12.640439293","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6886","12.642767475","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6887","12.642812908","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6902","12.662812609","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6903","12.666218690","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6904","12.666287603","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"6919","12.696051712","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"6920","12.698597156","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"6921","12.698623359","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
