"No.","Time","Source","Destination","Protocol","Length","Info"
"2502","182.622971354","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2503","182.624638575","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2504","182.632200719","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2505","182.644513083","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2507","182.860440027","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2508","182.872900898","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2510","183.091164833","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2511","183.103933456","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2513","183.317981418","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2514","183.330409823","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2516","183.553286406","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2517","183.565561473","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2519","183.778960883","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2520","183.791112058","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2522","184.005182040","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2523","184.017533624","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2525","184.232224439","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2526","184.244313694","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2528","184.456989694","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2529","184.469105222","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2531","184.684959257","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2532","184.697257752","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2534","184.913689851","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2535","184.926019034","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2537","185.141267671","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2538","185.153571202","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2540","185.402721054","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2541","185.414647660","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2543","185.634244189","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2544","185.646590821","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2546","185.858473848","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2547","185.870869239","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2549","186.083733972","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2550","186.095889424","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2552","186.309243746","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2553","186.321448569","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2555","186.533966590","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2556","186.546501701","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2558","186.758943855","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2559","186.770835493","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2561","186.987937940","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2562","186.999909437","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2564","187.214993385","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2565","187.226973114","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2567","187.442776286","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2568","187.455222827","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2570","187.666705464","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2571","187.678952918","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2573","187.901958094","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2574","187.914477266","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2576","188.128230936","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2577","188.140359654","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2579","188.355517608","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2580","188.367670749","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2582","188.582982725","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2583","188.595214380","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2585","188.813231691","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2586","188.825523942","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2588","189.039982493","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2589","189.052189452","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2591","189.263522399","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2592","189.276411851","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2594","189.492501522","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2595","189.504961334","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2597","189.716978970","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2598","189.729260293","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2600","189.942734931","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2601","189.955984042","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2603","190.172732463","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2604","190.184636723","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2606","190.398743501","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2607","190.410805613","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2609","190.621713926","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2610","190.633720957","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2612","190.847455775","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2613","190.859648545","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2615","191.080009580","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2616","191.092490330","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2618","191.306734279","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2619","191.318933361","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2621","191.539953300","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2622","191.552058184","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2624","191.772983999","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2625","191.784987329","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2627","191.999229763","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2628","192.011301322","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2630","192.224470965","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2631","192.236409877","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2633","192.450233684","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2634","192.463319431","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2636","192.677459157","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2637","192.689981415","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2639","192.902485557","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2640","192.915088837","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2642","193.132463420","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2643","193.144769657","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2645","193.359205375","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2646","193.371713973","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2648","193.585717206","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2649","193.597797074","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2651","193.808205182","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2652","193.820336548","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2654","194.032751064","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2655","194.045027909","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2657","194.258738863","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2658","194.270959852","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2660","194.485504870","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2661","194.497708737","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2663","194.713192330","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2664","194.725330454","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2666","194.939456864","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2667","194.951589674","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2669","195.167461410","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2670","195.179739820","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2672","195.393498131","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2673","195.405534954","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2675","195.620221455","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2676","195.632403785","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2678","195.843465015","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2679","195.855583740","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2681","196.072005217","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2682","196.084639101","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2684","196.300367327","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2685","196.310839111","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2687","196.524731961","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2688","196.537138569","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2690","196.750221336","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2691","196.762841619","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2693","196.973958917","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2694","196.986044979","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2696","197.229469931","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2697","197.241310304","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2699","197.471480535","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2700","197.483362160","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2702","197.697435074","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2703","197.709358681","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2705","197.919997784","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2706","197.932523697","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2708","198.146250370","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2709","198.158590714","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2711","198.373457948","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2712","198.385801592","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2714","198.600751140","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2715","198.612944122","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2717","198.828225331","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2718","198.840626945","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2720","199.051740557","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2721","199.063942580","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2723","199.280744738","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2724","199.292711552","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2726","199.504216534","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2727","199.516743133","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2729","199.732707058","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2730","199.745050559","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2732","199.960176187","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2733","199.972796524","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2735","200.192255177","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2736","200.205238574","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2738","200.416227482","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2739","200.426133619","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2741","200.639464383","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2742","200.651651528","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2744","200.869450882","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2745","200.881846394","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2747","201.094270992","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2748","201.106334743","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2750","201.324962713","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2751","201.336740202","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2753","201.548960340","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2754","201.560994234","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2756","201.774230937","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2757","201.786304469","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2759","201.999449173","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2760","202.011402359","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2762","202.221482818","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2763","202.233368509","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2765","202.445235945","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2766","202.457630335","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2768","202.671222784","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2769","202.683476018","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2771","202.900447076","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2772","202.913011200","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2774","203.130031995","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2775","203.142473145","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2777","203.354988972","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2778","203.367700010","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2780","203.583999269","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2781","203.596489824","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2783","203.809969372","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2784","203.822344865","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2786","204.037006819","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2787","204.048929522","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2789","204.259277568","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2790","204.271947017","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2792","204.484499463","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2793","204.496246512","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2795","204.711478476","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2796","204.724122330","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2798","204.938974842","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2799","204.951066144","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2801","205.168470745","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2802","205.180912657","172.31.30.80","78.18.71.26","TLSv1.2","1121","Application Data"
"2803","205.181111367","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2811","205.405942769","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2813","205.408847359","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2814","205.419211604","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2815","205.420924296","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2816","205.428229105","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2817","205.440154215","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2819","205.653311065","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2820","205.665604885","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2822","205.879236249","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2823","205.891424004","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2825","206.105719577","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2826","206.118032122","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2828","206.328716979","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2829","206.341497370","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2831","206.555237440","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2832","206.567798151","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2834","206.786194819","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2835","206.798735683","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2837","207.015851168","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2838","207.028903142","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2840","207.242723314","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2841","207.255129560","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2843","207.467995319","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2844","207.480551089","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2846","207.697213982","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2847","207.709309513","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2849","207.924254148","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2850","207.936447588","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2852","208.146731179","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2853","208.159035049","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2855","208.373768094","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2856","208.385890504","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2858","208.603220783","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2859","208.615355148","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2861","208.828703658","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2862","208.840674545","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2864","209.053775941","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2865","209.066040796","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2867","209.279228399","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2868","209.291330509","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2870","209.516464833","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2871","209.528403733","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2873","209.743205414","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2874","209.755850960","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2876","209.969401773","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2877","209.981962891","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2879","210.196473178","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2880","210.208940222","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2882","210.422472767","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2883","210.435355120","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2885","210.654228223","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2886","210.666536666","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2888","210.888939033","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2889","210.901022860","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2891","211.119483430","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2892","211.131574072","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2894","211.345736972","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2895","211.358430442","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2897","211.572719099","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2898","211.584807774","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2900","211.798715993","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2901","211.810998051","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2903","212.025000731","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2904","212.037045234","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2906","212.251721261","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2907","212.264018504","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2909","212.478223475","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2910","212.490374058","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2912","212.701710888","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2913","212.714137561","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2915","212.929727077","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2916","212.941935965","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2918","213.158262126","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2919","213.170733446","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2921","213.384689523","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2922","213.394423832","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2924","213.606232902","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2925","213.619089848","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2927","213.833944853","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2928","213.846890728","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2930","214.060738763","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2931","214.073013237","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2933","214.287234284","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2934","214.299515183","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2936","214.513976896","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2937","214.526098693","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2939","214.737725804","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2940","214.749937055","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2942","214.966709036","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2943","214.978704404","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2945","215.195462269","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2946","215.207608074","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2948","215.424750550","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2949","215.436626529","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2951","215.659958210","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2952","215.671602142","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2954","215.889189136","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2955","215.901309199","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2957","216.117259879","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2958","216.129577834","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2960","216.343720790","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2961","216.355486503","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2963","216.573702516","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2964","216.586346370","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2966","216.798189726","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2967","216.810489212","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2969","217.023481103","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2970","217.035602019","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2972","217.247969260","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2973","217.260067767","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2975","217.474461940","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2976","217.486208117","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2978","217.702225131","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2979","217.714191853","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2981","217.929693830","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2982","217.941424065","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2984","218.154215263","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2985","218.166070059","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2987","218.380211446","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2988","218.392279848","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2990","218.603707176","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2991","218.615547498","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2993","218.826211032","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
