"No.","Time","Source","Destination","Protocol","Length","Info"
"2556","195.442788805","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2558","195.655169637","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2559","195.666717152","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2561","195.885416988","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2562","195.896722535","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2564","196.108959068","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2565","196.120178019","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2567","196.338206541","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2568","196.349790598","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2570","196.564181828","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2571","196.575866259","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2573","196.801207927","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2574","196.812873280","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2576","197.025441902","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2577","197.037154160","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2579","197.247470140","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2580","197.258496231","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2582","197.470190695","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2583","197.481502115","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2585","197.696412807","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2586","197.707658107","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2588","197.918925418","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2589","197.930611256","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2591","198.140977902","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2592","198.152370040","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2594","198.366466848","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2595","198.377959820","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2597","198.598936812","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2598","198.610258653","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2600","198.823178193","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2601","198.834482174","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2603","199.048196740","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2604","199.059585601","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2606","199.272446884","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2607","199.283832939","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2609","199.497476348","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2610","199.508699169","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2612","199.718940402","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2613","199.730747319","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2615","199.961966136","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2616","199.973811388","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2618","200.183470241","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2619","200.195103964","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2621","200.408235759","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2622","200.420341456","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2624","200.631960705","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2625","200.643226006","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2627","200.853161200","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2628","200.864221286","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2630","201.077964918","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2631","201.089507376","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2633","201.299438669","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2634","201.310917627","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2636","201.520714049","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2637","201.532163806","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2639","201.742385615","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2640","201.753739415","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2642","201.967428837","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2643","201.979514532","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2645","202.189174614","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2646","202.201474438","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2648","202.417426293","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2649","202.429200344","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2651","202.639426727","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2652","202.651093584","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2654","202.865429437","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2655","202.877290941","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2657","203.092736500","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2658","203.104540938","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2660","203.315300638","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2661","203.326968604","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2663","203.555186253","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2664","203.566523118","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2666","203.779000185","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2667","203.790911063","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2669","204.004197793","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2670","204.015636823","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2672","204.233505232","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2673","204.244913288","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2675","204.460435477","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2676","204.471662938","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2678","204.684428131","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2679","204.695626646","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2681","204.912269706","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2682","204.923641172","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2684","205.138954495","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2685","205.150380870","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2687","205.361480162","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2688","205.372792507","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2690","205.586216189","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2691","205.597671837","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2693","205.810437408","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2694","205.821696511","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2696","206.040992973","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2697","206.052418425","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2699","206.266971929","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2700","206.278068832","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2702","206.490422987","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2703","206.502580947","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2705","206.718193113","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2706","206.729691458","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2708","206.943472955","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2709","206.955124414","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2711","207.170468286","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2712","207.182298004","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2714","207.395466727","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2715","207.406825032","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2717","207.633212817","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2718","207.644514866","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2720","207.857694600","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2721","207.869023387","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2723","208.084964503","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2724","208.096337272","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2726","208.312200412","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2727","208.323485678","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2729","208.535958156","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2730","208.547264465","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2732","208.760192660","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2733","208.771384757","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2735","208.986482894","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2736","208.997694199","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2738","209.210465777","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2739","209.221642266","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2741","209.431484940","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2742","209.442828280","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2744","209.655413621","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2745","209.666595403","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2747","209.879462196","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2748","209.891350319","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2750","210.112208761","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2751","210.123637405","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2753","210.365515394","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2754","210.376980782","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2756","210.654421967","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2757","210.666385252","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2759","210.891888545","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2760","210.903023262","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2762","211.145726811","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2763","211.157128081","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2765","211.408232658","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2766","211.419415283","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2768","211.643228633","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2769","211.654798198","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2771","211.981469188","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2772","211.992711531","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2774","212.209715780","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2775","212.221233494","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2777","212.433578225","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2778","212.444609114","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2780","212.652937987","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2781","212.664551947","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2783","212.882180955","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2784","212.893565247","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2786","213.114223361","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2787","213.125527953","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2789","213.356234720","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2790","213.367435695","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2792","213.594731710","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2793","213.606519643","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2795","213.818661069","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2796","213.830415588","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2798","214.047969159","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2799","214.059557102","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2800","214.344204977","78.18.71.26","172.31.30.80","TLSv1.2","249","[TCP Spurious Retransmission] , Application Data"
"2804","214.560686358","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2806","214.572278880","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2808","214.831938933","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2809","214.842957676","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2811","215.054694161","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2812","215.066403984","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2814","215.279956579","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2815","215.291474296","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2817","215.506476665","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2818","215.517695146","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2820","215.733189125","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2821","215.744486015","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2823","215.958222279","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2824","215.969641289","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2826","216.183199812","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2827","216.194628852","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2829","216.406468528","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2830","216.417949748","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2832","216.628497796","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2833","216.640080876","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2835","216.849423911","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2836","216.860792054","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2838","217.072720808","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2839","217.083960943","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2841","217.299465049","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2842","217.311078989","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2844","217.522223516","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2845","217.533798268","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2847","217.745891200","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2848","217.757526975","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2850","217.968496474","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2851","217.980840031","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2853","218.192951980","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2854","218.204391741","172.31.30.80","78.18.71.26","TLSv1.2","480","Application Data"
"2855","218.204613706","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2863","218.535429763","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2865","218.538216986","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2866","218.680517520","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2867","218.682387789","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2868","218.713461697","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2869","218.725111527","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2871","218.939446135","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2872","218.948019807","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2874","219.210245599","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2875","219.221459523","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2877","219.435706967","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2878","219.446983431","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2880","219.659432000","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2881","219.670664646","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2883","219.883649992","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2884","219.895434965","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2886","220.106193090","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2887","220.117520719","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2889","220.332739897","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2890","220.343852334","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2892","220.568097837","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2893","220.579421081","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2895","220.788939577","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2896","220.800214298","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2898","221.019716130","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2899","221.031533969","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2901","221.264462907","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2902","221.276034508","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2904","221.488179620","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2905","221.499738569","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2907","221.711708283","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2908","221.723666172","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2910","221.959501060","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2911","221.970747769","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2913","222.209233429","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2914","222.220396466","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2916","222.500714258","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2917","222.512195363","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2919","222.731167213","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2920","222.739657447","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2922","222.951239088","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2923","222.962980320","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2925","223.178449384","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2926","223.189783730","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2928","223.402755448","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2929","223.414188431","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2931","223.627194420","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2932","223.638508753","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2934","223.854412610","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2935","223.865729401","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2937","224.078687097","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2938","224.089741545","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2940","224.307964895","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2941","224.319106536","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2943","224.529943627","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2944","224.541476434","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2946","224.774168592","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2947","224.785744479","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2949","224.995719113","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2950","225.007761045","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2952","225.221713178","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2953","225.233889386","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2955","225.445965186","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2956","225.457278142","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2958","225.669436107","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2959","225.680710481","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2961","225.896695711","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2962","225.907862829","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2964","226.121743284","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2965","226.132895290","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2967","226.346236416","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2968","226.357492205","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2970","226.568708678","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2971","226.580052198","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2973","226.790198015","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2974","226.801474828","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2976","227.015730356","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2977","227.027017879","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2979","227.276476041","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2980","227.287920236","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2982","227.498530265","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2983","227.510080864","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2985","227.720197767","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2986","227.731944670","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2988","227.945028291","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2989","227.956874308","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2991","228.181692981","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2992","228.193296221","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2994","228.411704752","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2995","228.423309036","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2997","228.634921836","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2998","228.646705305","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3000","228.857165401","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3001","228.868657727","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3003","229.081736410","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3004","229.093064693","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3006","229.304196058","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3007","229.315464947","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3009","229.523859292","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3010","229.534936081","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3012","229.749361749","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3013","229.760668441","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3015","229.971442238","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3016","229.982427538","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3018","230.190915467","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3019","230.202602445","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3021","230.417675628","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3022","230.429910865","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3024","230.641659295","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3025","230.653429954","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3027","230.866901205","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3028","230.878483672","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3030","231.089989362","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3031","231.101707248","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3033","231.310688986","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3034","231.323157298","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3036","231.536469603","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3037","231.548283087","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3039","231.767689574","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3040","231.779115631","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3042","231.993712592","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3043","232.005691242","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3045","232.228594865","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3046","232.239938027","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3048","232.456676240","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3049","232.468031192","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3051","232.684683371","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3052","232.696087951","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3054","232.916198417","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3055","232.927862240","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3057","233.142719132","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
