"No.","Time","Source","Destination","Protocol","Length","Info"
"2535","187.264111148","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2536","187.276149391","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2538","187.489906369","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2539","187.501779932","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2541","187.715803287","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2542","187.727581338","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2544","187.982326820","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2545","187.993924097","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2547","188.240087818","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2548","188.251989196","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2550","188.482788523","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2551","188.494472303","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2553","188.726621149","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2554","188.738660125","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2556","188.951335182","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2557","188.963235465","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2559","189.178314765","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2560","189.190151612","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2562","189.402832005","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2563","189.415164682","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2565","189.626814447","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2566","189.638804594","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2568","189.849062575","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2569","189.861053938","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2571","190.071821405","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2572","190.084316395","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2574","190.298076107","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2575","190.311176239","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2577","190.523580463","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2578","190.535583547","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2580","190.760543419","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2581","190.772340119","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2583","191.002318471","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2584","191.014024694","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2586","191.271855086","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2587","191.283900867","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2589","191.508807290","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2590","191.520904535","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2592","191.729811941","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2593","191.741663606","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2595","191.956813905","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2596","191.968497741","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2598","192.179289646","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2599","192.191407008","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2601","192.404781053","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2602","192.416706712","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2604","192.633538142","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2605","192.643047812","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2607","192.856323220","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2608","192.868600049","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2610","193.082058502","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2611","193.094051023","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2613","193.304318053","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2614","193.316757491","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2616","193.528025195","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2617","193.540615539","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2619","193.759012996","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2620","193.770763545","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2622","193.982079962","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2623","193.993740530","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2625","194.202561159","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2626","194.214301445","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2628","194.423753729","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2629","194.435397942","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2631","194.644522706","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2632","194.656122802","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2634","194.864823046","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2635","194.876375805","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2637","195.085046193","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2638","195.096638842","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2640","195.306088199","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2641","195.318248264","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2643","195.527802333","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2644","195.539590705","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2646","195.750779098","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2647","195.762606744","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2649","195.975110453","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2650","195.986992681","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2652","196.200565953","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2653","196.212888258","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2655","196.428058943","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2656","196.440058857","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2658","196.654074704","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2659","196.666148389","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2661","196.877081266","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2662","196.889595057","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2664","197.098101717","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2665","197.109903128","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2667","197.320537712","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2668","197.332230434","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2670","197.544804974","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2671","197.556560513","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2673","197.772772294","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2674","197.784407021","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2676","197.997817698","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2677","198.009588480","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2679","198.223804627","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2680","198.235426595","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2682","198.450536866","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2683","198.462312196","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2685","198.674510365","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2686","198.686276896","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2688","198.901563214","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2689","198.913209647","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2691","199.184305308","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2692","199.196267088","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2694","199.410544762","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2695","199.422147836","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2697","199.634143791","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2698","199.646365294","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2700","199.865055189","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2701","199.877116610","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2703","200.101077329","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2704","200.112849527","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2706","200.370078928","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2707","200.382197837","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2709","200.619283313","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2710","200.630802144","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2712","200.865318142","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2713","200.876801248","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2715","201.107788606","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2716","201.120315183","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2718","201.330801551","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2719","201.342468228","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2721","201.555521892","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2722","201.567342810","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2724","201.780545115","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2725","201.792455010","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2727","202.004096343","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2728","202.015702346","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2730","202.230245033","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2731","202.242032821","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2733","202.454037096","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2734","202.465519039","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2736","202.676618211","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2737","202.688360225","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2739","202.901559605","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2740","202.913181935","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2742","203.129047033","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2743","203.141058899","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2745","203.356032125","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2746","203.368145077","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2748","203.581266754","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2749","203.591233944","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2751","203.802269968","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2752","203.814444857","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2754","204.026836308","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2755","204.038539684","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2757","204.256306037","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2758","204.268047347","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2760","204.477570029","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2761","204.489409851","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2763","204.697571672","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2764","204.709793529","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2766","204.922560267","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2767","204.934924829","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2769","205.197061288","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2770","205.209151224","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2772","205.549527765","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2773","205.561319653","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2775","205.771799442","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2776","205.783735538","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2778","205.996853733","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2779","206.008574450","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2781","206.220526326","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2782","206.232286514","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2784","206.442818451","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2785","206.454767297","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2787","206.665545935","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2788","206.677742029","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2790","206.905835966","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2791","206.917810832","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2793","207.151315507","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2794","207.163513951","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2796","207.374526902","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2797","207.386933634","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2799","207.698531199","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2800","207.710238404","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2802","208.050833015","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2803","208.062523842","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2805","208.274787930","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2806","208.286553322","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2808","208.502532513","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2809","208.514561374","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2811","208.726767058","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2812","208.738472334","172.31.30.80","78.18.71.26","TLSv1.2","492","Application Data"
"2813","208.738694532","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2821","208.965045142","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2823","208.968097363","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2824","208.981285912","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2825","208.982933457","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2826","208.990304987","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2827","209.001987965","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2829","209.214755841","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2830","209.226289768","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2832","209.441537259","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2833","209.453468589","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2835","209.664991401","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2836","209.676744179","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2838","209.889807326","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2839","209.901533638","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2841","210.124067520","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2842","210.135815658","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2844","210.354777972","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2845","210.367012329","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2848","210.851545651","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2849","210.863364718","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2851","211.072857087","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2852","211.084925967","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2854","211.296539290","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2855","211.308735345","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2857","211.521036896","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2858","211.532277468","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2860","211.741798154","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2861","211.753604729","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2863","211.963413250","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2864","211.975277880","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2866","212.183781358","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2867","212.195560311","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2869","212.407774023","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2870","212.419465596","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2872","212.637776853","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2873","212.649013533","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2875","213.013561483","78.18.71.26","172.31.30.80","TLSv1.2","243","[TCP Spurious Retransmission] , Application Data"
"2878","213.170297099","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2880","213.182070367","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2884","213.625278609","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2885","213.637197935","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2889","214.114358095","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2890","214.126273854","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2894","214.605280133","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2895","214.617332427","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2899","215.079056111","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2901","215.091009132","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2903","215.479552650","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2904","215.491854901","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2906","215.800020427","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2907","215.812044323","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2909","216.034324913","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2910","216.046272533","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2912","216.258260735","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2913","216.270531530","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2915","216.479300614","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2916","216.490808143","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2918","216.701481553","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2919","216.713591888","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2921","216.928793390","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2922","216.940311393","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2924","217.156559697","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2925","217.168073092","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2927","217.381018414","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2928","217.392747074","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2930","217.648050168","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2931","217.660176942","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2933","217.906524856","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2934","217.918134501","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2936","218.126583777","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2937","218.139649913","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2939","218.354811659","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2940","218.366652196","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2942","218.576767309","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2943","218.588436142","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2945","218.797041308","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2946","218.808719850","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2948","219.019270405","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2949","219.031790962","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2951","219.241793711","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2952","219.253874056","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2954","219.465801011","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2955","219.477900366","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2957","219.688026204","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2958","219.700731833","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2960","219.912030275","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2961","219.923646180","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2963","220.137058391","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2964","220.148678678","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2966","220.357278259","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2967","220.368989696","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2969","220.591071275","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2970","220.602924227","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2972","220.820054833","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2973","220.831912443","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2975","221.080063316","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2976","221.091872034","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2978","221.366051292","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2979","221.378261521","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2981","221.595924444","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2982","221.608977534","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2984","221.994552433","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2985","222.006289227","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2987","222.487766483","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2988","222.499691884","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2990","222.781284456","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2991","222.790416770","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2993","223.258079911","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2994","223.270436223","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2996","223.655511483","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2997","223.667732348","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2999","223.935084481","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3000","223.944810135","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3002","224.453796548","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3003","224.466154267","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3005","224.731809038","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3006","224.743699232","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3008","224.989533851","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3009","225.001350511","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3011","225.296053236","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3012","225.307912646","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3014","225.710281004","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3015","225.722568067","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3017","226.013561524","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3018","226.025338441","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3020","226.406297873","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3021","226.418210331","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3023","226.676526697","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3024","226.688424967","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3026","227.180293381","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3027","227.192004388","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3029","227.543670624","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3030","227.555563507","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3032","227.916141449","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3033","227.927906605","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3034","228.339051781","78.18.71.26","172.31.30.80","TLSv1.2","243","[TCP Spurious Retransmission] , Application Data"
"3038","228.616759981","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3040","228.628423021","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3043","229.051799735","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3044","229.064001542","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3046","229.302113607","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3047","229.314089197","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3049","229.684036319","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
