"No.","Time","Source","Destination","Protocol","Length","Info"
"2506","188.074192053","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2507","188.075950454","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2508","188.082924706","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2509","188.098439933","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2511","188.314220118","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2512","188.329311443","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2514","188.544873386","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2515","188.560303155","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2517","188.774143705","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2518","188.789858493","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2520","189.001725297","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2521","189.017389748","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2523","189.231690430","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2524","189.247245959","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2526","189.461178109","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2527","189.478042352","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2529","189.688649877","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2530","189.704556618","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2532","189.925694997","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2533","189.941393631","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2535","190.153466135","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2536","190.169789668","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2538","190.382426877","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2539","190.397635524","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2541","190.611929778","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2542","190.627226682","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2544","190.839666858","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2545","190.855187718","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2547","191.068960626","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2548","191.084257585","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2550","191.299181550","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2551","191.314397834","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2553","191.528205331","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2554","191.543614038","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2556","191.756164848","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2557","191.771365022","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2559","191.988162631","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2560","192.003239884","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2562","192.216683118","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2563","192.232166110","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2565","192.446659149","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2566","192.461903185","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2568","192.676895626","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2569","192.692423887","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2571","192.915709163","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2572","192.932100339","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2574","193.146946371","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2575","193.163105379","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2577","193.377432968","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2578","193.393254951","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2580","193.616702266","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2581","193.633147158","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2583","193.883166364","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2584","193.898811182","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2586","194.117447877","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2587","194.132804382","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2589","194.346683558","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2590","194.362539651","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2592","194.576696779","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2593","194.592229530","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2595","194.804667280","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2596","194.820110691","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2598","195.031188244","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2599","195.046939069","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2601","195.262223628","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2602","195.277847515","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2604","195.491682649","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2605","195.507363272","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2607","195.721432168","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2608","195.737248349","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2610","195.949215208","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2611","195.964732940","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2613","196.177691673","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2614","196.193164972","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2616","196.408927227","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2617","196.425153744","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2619","196.640913770","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2620","196.656457035","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2622","196.872641307","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2623","196.888368938","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2625","197.099711537","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2626","197.116104003","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2628","197.328918124","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2629","197.344294453","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2631","197.558944057","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2632","197.574383027","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2634","197.787904230","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2635","197.803530432","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2637","198.015702648","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2638","198.030930299","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2640","198.246457622","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2641","198.261793706","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2643","198.476679227","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2644","198.492162017","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2646","198.705942026","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2647","198.721144916","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2649","198.946206885","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2650","198.961488948","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2652","199.171700704","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2653","199.187394927","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2655","199.399692492","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2656","199.415399861","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2658","199.633678677","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2659","199.649226812","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2661","199.875395137","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2662","199.891761830","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2664","200.103152526","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2665","200.118738984","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2667","200.333128421","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2668","200.348803987","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2670","200.563674641","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2671","200.579934975","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2673","200.793920483","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2674","200.809336185","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2676","201.025438364","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2677","201.040673279","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2679","201.255203732","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2680","201.270746965","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2682","201.482940784","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2683","201.500322020","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2685","201.713695265","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2686","201.729097939","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2688","201.943187193","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2689","201.958984688","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2691","202.173206787","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2692","202.188456978","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2694","202.399663089","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2695","202.414860606","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2697","202.627461654","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2698","202.642835877","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2700","202.857670278","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2701","202.873093814","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2703","203.088189597","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2704","203.103480818","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2706","203.314956267","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2707","203.330987417","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2709","203.543686862","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2710","203.559336412","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2712","203.770908155","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2713","203.786713377","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2715","203.998950380","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2716","204.015166224","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2718","204.229207800","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2719","204.244597731","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2721","204.460906328","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2722","204.476260255","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2724","204.686146057","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2725","204.701482303","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2727","204.913695127","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2728","204.929470212","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2730","205.144940796","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2731","205.160345891","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2733","205.371672971","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2734","205.387113380","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2736","205.625414782","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2737","205.640694342","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2739","205.853181370","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2740","205.868532231","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2742","206.082175456","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2743","206.097823990","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2745","206.311659781","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2746","206.327559041","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2748","206.546406482","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2749","206.561897195","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2751","206.775673964","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2752","206.791807188","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2754","207.007433339","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2755","207.023295832","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2757","207.243717914","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2758","207.259491184","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2760","207.471688077","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2761","207.488132810","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2763","207.699422812","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2764","207.714496150","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2766","207.927196254","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2767","207.942628630","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2769","208.157983192","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2770","208.173373289","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2772","208.386165360","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2773","208.401521808","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2775","208.614393573","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2776","208.630071758","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2778","208.842910818","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2779","208.858585879","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2781","209.073435935","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2782","209.088820702","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2784","209.300685442","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2785","209.316114495","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2787","209.527923235","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2788","209.544085154","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2790","209.757665464","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2791","209.773312468","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2793","209.984717003","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2794","210.000305872","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2796","210.214460868","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2797","210.230881129","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2799","210.445441277","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2800","210.460975301","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2802","210.673413084","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2803","210.688920915","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2805","210.901448672","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2806","210.918039188","172.31.30.80","78.18.71.26","TLSv1.2","1502","Application Data"
"2807","210.918251870","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2815","211.161430334","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2817","211.164385426","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2818","211.180155569","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2819","211.181792652","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2820","211.189696859","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2821","211.205086050","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2823","211.418672904","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2824","211.434364623","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2826","211.653136411","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2827","211.668409160","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2829","211.942440645","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2830","211.958188958","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2832","212.173421881","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2833","212.188761344","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2835","212.403203438","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2836","212.418743838","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2838","212.630389479","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2839","212.645992861","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2841","212.861885845","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2842","212.877362790","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2844","213.091421912","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2845","213.106781959","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2847","213.320461763","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2848","213.336202335","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2850","213.551224657","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2851","213.566742680","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2853","213.778919232","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2854","213.794966392","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2856","214.060188683","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2857","214.076185070","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2859","214.310199915","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2860","214.325983587","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2862","214.573417991","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2863","214.589734175","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2865","214.846928276","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2866","214.862210949","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2868","215.134949760","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2869","215.150647486","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2871","215.366702576","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2872","215.381988700","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2874","215.597935513","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2875","215.613324336","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2877","215.825899206","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2878","215.841739912","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2880","216.055738487","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2881","216.070221220","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2883","216.302695165","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2884","216.318234533","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2886","216.560168936","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2887","216.575921135","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2889","216.829891723","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2890","216.845365544","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2892","217.114425677","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2893","217.129969239","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2895","217.345175159","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2896","217.360506878","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2898","217.580683145","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2899","217.596159528","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2901","217.810650295","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2902","217.826336377","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2904","218.038685005","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2905","218.054536651","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2907","218.265178248","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2908","218.281156142","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2910","218.495456735","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2911","218.511225821","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2913","218.722433242","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2914","218.737810856","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2916","218.947722324","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2917","218.963326659","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2919","219.172937485","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2920","219.188734230","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2922","219.401707490","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2923","219.417116709","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2925","219.632408552","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2926","219.647586799","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2928","219.859415116","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2929","219.874971918","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2931","220.090940675","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2932","220.106452149","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2934","220.320174778","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2935","220.335692903","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2937","220.549167326","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2938","220.564806534","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2940","220.783405115","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2941","220.798790370","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2943","221.009194713","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2944","221.025041378","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2946","221.238953738","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2947","221.254909884","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2949","221.468935395","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2950","221.484704370","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2952","221.696652981","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2953","221.712391000","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2955","221.926717291","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2956","221.942165588","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2958","222.151915403","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2959","222.167290188","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2961","222.379973036","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2962","222.395288793","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2964","222.612173979","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2965","222.627818265","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2967","222.840152735","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2968","222.856069903","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2970","223.068710972","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2971","223.084277450","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2973","223.298439532","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2974","223.314100024","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2976","223.527158477","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2977","223.542858472","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2979","223.756941488","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2980","223.772470608","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2982","223.984181937","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2983","223.999640439","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2985","224.212431326","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2986","224.227677457","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2988","224.439414815","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2989","224.455390848","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2991","224.668655621","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2992","224.684689096","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2994","224.899410693","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2995","224.915009641","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2997","225.130947634","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
