"No.","Time","Source","Destination","Protocol","Length","Info"
"2531","184.404643548","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2533","184.617175097","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2534","184.628329833","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2536","184.843464993","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2537","184.854410784","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2539","185.067691404","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2540","185.078847282","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2542","185.292180244","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2543","185.303978723","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2545","185.517158082","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2546","185.528601255","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2548","185.742675081","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2549","185.754044349","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2551","185.970962854","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2552","185.982778946","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2554","186.196432314","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2555","186.207720326","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2557","186.422171353","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2558","186.433300964","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2560","186.651196807","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2561","186.662688483","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2563","186.876166265","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2564","186.887321872","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2566","187.097488570","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2567","187.108774994","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2569","187.320972809","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2570","187.332275897","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2572","187.542663892","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2573","187.553950559","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2575","187.765948082","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2576","187.777336085","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2578","187.991421840","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2579","188.002572386","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2581","188.215205764","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2582","188.226305780","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2584","188.440413559","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2585","188.451406050","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2587","188.662673204","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2588","188.674896513","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2590","188.885931618","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2591","188.897749562","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2593","189.109167889","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2594","189.121027005","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2596","189.330434023","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2597","189.342592477","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2599","189.556397270","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2600","189.567332284","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2602","189.776436689","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2603","189.788228155","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2605","189.999953518","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2606","190.011925604","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2608","190.224164068","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2609","190.235854295","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2611","190.446461178","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2612","190.458187509","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2614","190.666456971","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2615","190.678692609","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2617","190.889178906","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2618","190.900864338","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2620","191.108956799","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2621","191.120258016","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2623","191.329141563","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2624","191.340630178","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2626","191.553642790","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2627","191.564998516","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2629","191.777709407","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2630","191.789470768","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2632","192.037727616","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2633","192.049521099","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2635","192.265656706","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2636","192.277252820","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2638","192.486374901","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2639","192.497681924","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2641","192.707461197","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2642","192.719063137","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2644","192.933459517","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2645","192.944750463","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2647","193.153674144","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2648","193.164891439","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2650","193.381736240","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2651","193.392886520","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2653","193.608168164","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2654","193.619718329","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2656","193.834708529","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2657","193.845953862","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2659","194.062709035","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2660","194.073702544","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2662","194.283488518","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2663","194.294693798","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2665","194.504462594","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2666","194.515573159","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2668","194.740696110","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2669","194.751929967","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2671","194.964179726","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2672","194.975551940","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2674","195.185722356","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2675","195.196754771","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2677","195.410449308","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2678","195.422083608","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2680","195.634691487","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2681","195.646428173","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2683","195.855991988","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2684","195.867650333","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2686","196.080022562","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2687","196.092361329","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2689","196.312155618","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2690","196.323165099","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2692","196.531907628","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2693","196.542944191","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2695","196.754410639","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2696","196.765433251","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2698","196.975710983","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2699","196.987155035","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2701","197.199671901","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2702","197.210973881","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2704","197.431926501","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2705","197.440512595","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2707","197.708944450","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2708","197.720687149","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2710","197.934196485","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2711","197.945439424","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2713","198.173657568","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2714","198.184676468","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2716","198.418984243","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2717","198.430369192","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2719","198.656509388","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2720","198.667846913","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2722","198.898247775","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2723","198.909972969","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2725","199.120714549","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2726","199.132127311","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2728","199.341457399","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2729","199.352713139","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2731","199.560143945","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2732","199.572025647","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2734","199.780157215","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2735","199.791262614","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2737","199.999185248","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2738","200.010429100","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2740","200.219977244","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2741","200.231344920","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2743","200.440652228","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2744","200.451473234","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2746","200.662662151","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2747","200.674066536","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2749","200.883456167","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2750","200.894686203","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2752","201.150942294","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2753","201.162291102","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2755","201.389151095","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2756","201.400170468","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2758","201.620156039","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2759","201.631159950","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2761","201.926197725","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2762","201.937295308","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2764","202.165434134","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2765","202.176631256","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2767","202.385415108","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2768","202.397552001","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2770","202.613940453","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2771","202.625590703","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2773","202.846767591","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2774","202.858299210","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2776","203.082455357","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2777","203.094354350","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2779","203.311207333","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2780","203.322430528","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2782","203.532671638","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2783","203.544147365","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2785","203.754991976","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2786","203.766200447","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2788","203.979210894","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2789","203.990735793","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2791","204.201182398","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2792","204.212485001","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2794","204.423152398","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2795","204.434385468","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2797","204.646930000","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2798","204.658193057","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2800","204.870696738","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2801","204.882239765","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2803","205.093934487","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2804","205.105358290","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2806","205.319194819","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2807","205.330918788","172.31.30.80","78.18.71.26","TLSv1.2","357","Application Data"
"2808","205.331136569","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2816","205.577907187","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2818","205.580849477","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2819","205.596920670","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2820","205.598698443","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2821","205.605900198","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2822","205.617299355","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2824","205.828756088","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2825","205.840705887","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2827","206.055703463","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2828","206.067034397","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2830","206.281937972","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2831","206.293331237","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2833","206.505648611","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2834","206.517063397","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2836","206.726006642","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2837","206.737118137","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2839","206.946433075","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2840","206.957518734","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2842","207.173183997","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2843","207.184425376","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2845","207.392918974","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2846","207.404100215","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2848","207.613161404","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2849","207.625119447","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2851","207.836695934","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2852","207.848376497","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2854","208.058927706","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2855","208.071306230","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2857","208.279941218","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2858","208.291157658","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2860","208.500890264","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2861","208.511861016","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2863","208.721987951","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2864","208.733353565","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2866","208.941995865","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2867","208.953228588","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2869","209.162182781","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2870","209.173906547","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2872","209.383226087","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2873","209.394719899","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2875","209.603421274","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2876","209.615122091","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2878","209.833460882","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2879","209.845813300","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2881","210.064203950","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2882","210.076427677","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2884","210.342471634","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2885","210.353588404","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2887","210.590721358","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2888","210.601924128","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2890","210.846254776","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2891","210.857605963","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2893","211.075699862","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2894","211.086868273","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2896","211.334187328","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2897","211.345414096","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2899","211.558648685","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2900","211.569957368","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2902","211.779539469","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2903","211.790668605","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2905","212.000706268","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2906","212.011978970","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2908","212.225498572","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2909","212.236805704","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2911","212.447683487","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2912","212.459140438","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2914","212.672675515","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2915","212.684522663","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2917","212.901165552","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2918","212.912619958","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2920","213.126196984","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2921","213.137668022","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2923","213.346415983","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2924","213.358344987","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2926","213.577434435","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2927","213.588900023","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2929","213.798461089","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2930","213.809500327","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2932","214.019950979","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2933","214.031063934","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2935","214.241673099","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2936","214.253177646","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2938","214.465690321","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2939","214.477160153","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2941","214.687169267","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2942","214.698585910","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2944","214.907745975","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2945","214.919401804","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2947","215.128222715","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2948","215.139474133","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2950","215.346905674","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2951","215.358225790","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2953","215.569673096","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2954","215.580547850","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2956","215.789232380","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2957","215.800384915","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2959","216.010958589","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2960","216.022607066","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2962","216.231202491","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2963","216.242395268","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2965","216.451254804","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2966","216.462935292","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2968","216.672644515","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2969","216.684312749","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2971","216.894684773","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2972","216.905795278","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2974","217.116738413","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2975","217.127995803","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2977","217.341937796","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2978","217.353137439","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2980","217.562403931","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2981","217.573648761","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2983","217.783945771","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2984","217.795480334","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2986","218.006219610","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2987","218.017408078","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2989","218.228185573","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2990","218.239275995","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2992","218.448397318","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2993","218.460104820","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2995","218.669166985","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2996","218.680451820","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2998","218.889952664","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2999","218.901290945","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3001","219.111188613","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3002","219.122438987","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3004","219.331205634","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3005","219.342670580","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3007","219.551925762","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3008","219.563385115","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3010","219.834678289","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3011","219.846154574","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3013","220.096453773","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3014","220.108414939","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3016","220.344162482","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3017","220.355057715","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3019","220.563661657","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3020","220.574871017","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3022","220.786948569","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3023","220.798360412","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3025","221.008185188","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3026","221.019355026","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3028","221.229682175","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3029","221.238175949","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3031","221.450916914","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
