"No.","Time","Source","Destination","Protocol","Length","Info"
"2506","182.224913100","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2507","182.226594096","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2508","182.236467107","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2509","182.247797973","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2511","182.458218783","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2512","182.469934112","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2514","182.682310109","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2515","182.693940967","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2517","182.905681712","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2518","182.917295929","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2520","183.130451004","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2521","183.142358741","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2523","183.370184502","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2524","183.382058963","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2526","183.593204457","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2527","183.604946067","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2529","183.814152544","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2530","183.826107205","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2532","184.036905931","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2533","184.048376890","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2535","184.258678925","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2536","184.270144678","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2538","184.480469818","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2539","184.492037408","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2541","184.702447231","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2542","184.714188824","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2544","184.926466883","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2545","184.938332140","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2547","185.151154417","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2548","185.162802246","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2550","185.451728724","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2551","185.463489971","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2553","185.692437558","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2554","185.703912239","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2556","185.929186338","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2557","185.941108305","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2559","186.152674663","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2560","186.164710140","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2562","186.408439637","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2563","186.420193696","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2565","186.659489322","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2566","186.671519692","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2568","186.884205153","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2569","186.896091115","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2571","187.106471364","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2572","187.118192378","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2574","187.327945473","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2575","187.340397271","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2577","187.548958579","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2578","187.560532975","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2580","187.771210337","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2581","187.782961481","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2583","187.992949182","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2584","188.004463601","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2586","188.216510355","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2587","188.228035547","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2589","188.440223635","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2590","188.452037676","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2592","188.663939797","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2593","188.676956000","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2595","188.891465753","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2596","188.903678903","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2598","189.148457994","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2599","189.160109390","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2601","189.370942826","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2602","189.382752778","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2604","189.595956855","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2605","189.607971732","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2607","189.818688064","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2608","189.830640363","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2610","190.056961918","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2611","190.069234186","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2613","190.279927331","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2614","190.292321392","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2616","190.502210747","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2617","190.514117853","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2619","190.725467028","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2620","190.737887333","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2622","190.948690501","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2623","190.960302185","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2625","191.172184998","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2626","191.183522006","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2628","191.393945541","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2629","191.405632981","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2631","191.617734711","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2632","191.629181856","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2634","191.838981491","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2635","191.850589551","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2637","192.066459828","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2638","192.078396690","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2640","192.288188559","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2641","192.300494334","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2643","192.520963278","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2644","192.532792118","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2646","192.742709020","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2647","192.754158006","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2649","192.964714914","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2650","192.976269429","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2652","193.186918788","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2653","193.198451769","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2655","193.408675043","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2656","193.420665980","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2658","193.631717534","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2659","193.643848258","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2661","193.853684588","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2662","193.865239807","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2664","194.074959100","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2665","194.088348741","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2667","194.298955783","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2668","194.310603333","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2670","194.524205467","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2671","194.536223755","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2673","194.747981412","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2674","194.760448916","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2676","194.971928581","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2677","194.984025630","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2679","195.196957510","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2680","195.209056700","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2682","195.420466382","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2683","195.432159326","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2685","195.642949158","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2686","195.654977265","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2688","195.863941231","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2689","195.875977289","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2691","196.085954632","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2692","196.097685672","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2694","196.307651166","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2695","196.319694694","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2697","196.529227777","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2698","196.541158862","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2700","196.751458181","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2701","196.763639765","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2703","196.973180328","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2704","196.985325395","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2706","197.198204444","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2707","197.210175757","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2709","197.420717840","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2710","197.433009667","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2712","197.644969043","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2713","197.656788163","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2715","197.867952978","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2716","197.880577738","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2718","198.093929408","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2719","198.105884713","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2721","198.316184587","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2722","198.328232676","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2724","198.537728244","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2725","198.549802569","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2727","198.759481289","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2728","198.771483354","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2730","198.982963442","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2731","198.994933000","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2733","199.203944243","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2734","199.216485597","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2736","199.430102165","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2737","199.442127040","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2739","199.653965090","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2740","199.665751641","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2742","199.877954631","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2743","199.889844506","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2745","200.099444716","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2746","200.112247220","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2748","200.321436687","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2749","200.333255805","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2751","200.542741185","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2752","200.555006889","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2754","200.766383026","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2755","200.779231107","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2757","200.989262755","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2758","201.001829910","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2760","201.212699607","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2761","201.224545751","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2763","201.437465035","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2764","201.449688571","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2766","201.660686360","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2767","201.673271808","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2769","201.883443627","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2770","201.895787285","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2772","202.107973463","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2773","202.119864858","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2775","202.330921568","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2776","202.342769871","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2778","202.553683401","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2779","202.565638709","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2781","202.775219341","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2782","202.787245172","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2784","202.997925436","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2785","203.010123253","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2787","203.221231123","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2788","203.233167824","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2790","203.444992937","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2791","203.457740212","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2793","203.675954645","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2794","203.687759764","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2796","203.898981339","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2797","203.910839668","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2799","204.120207001","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2800","204.132396762","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2802","204.347447970","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2803","204.359041899","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2805","204.572225348","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2806","204.583523479","172.31.30.80","78.18.71.26","TLSv1.2","1107","Application Data"
"2807","204.583704334","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2814","204.813465825","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2816","204.816407664","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2817","204.827669058","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2818","204.829341037","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2819","204.836487983","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2820","204.847907117","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2822","205.062223826","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2823","205.073969420","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2825","205.283925803","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2826","205.295606402","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2828","205.505215892","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2829","205.516826472","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2831","205.726718133","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2832","205.738550741","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2834","205.951464105","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2835","205.963054874","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2837","206.172434580","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2838","206.184070071","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2840","206.393698304","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2841","206.405364831","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2843","206.617459324","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2844","206.629263264","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2846","206.840952719","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2847","206.851132191","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2849","207.062465633","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2850","207.074291604","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2852","207.284200624","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2853","207.296359430","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2855","207.506217839","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2856","207.518576127","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2858","207.734481558","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2859","207.746641974","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2861","207.956675717","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2862","207.969286133","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2864","208.181175792","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2865","208.193241206","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2867","208.403181011","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2868","208.414964055","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2870","208.624451425","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2871","208.636850105","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2873","208.848193136","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2874","208.860308940","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2876","209.072427300","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2877","209.084383445","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2879","209.296679526","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2880","209.308615176","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2882","209.518984751","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2883","209.530617682","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2885","209.741490218","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2886","209.753373081","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2888","209.966968961","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2889","209.978603252","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2891","210.191193873","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2892","210.203240673","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2894","210.416781492","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2895","210.428329081","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2897","210.641960914","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2898","210.654077899","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2900","210.863930737","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2901","210.876066769","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2903","211.085947298","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2904","211.097575490","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2906","211.307673704","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2907","211.319425876","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2909","211.531465124","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2910","211.543482633","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2912","211.755729806","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2913","211.767291655","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2915","211.978672582","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2916","211.990456698","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2918","212.199686519","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2919","212.211890892","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2921","212.422978670","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2922","212.434901659","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2924","212.663698631","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2925","212.675558310","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2927","212.896448608","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2928","212.908170411","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2930","213.121907741","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2931","213.133562721","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2933","213.342654766","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2934","213.354353525","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2936","213.564452740","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2937","213.576338733","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2939","213.785940324","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2940","213.797893135","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2942","214.007447042","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2943","214.019140220","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2945","214.231682078","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2946","214.243762999","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2948","214.457711090","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2949","214.469072214","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2951","214.684207160","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2952","214.696077232","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2954","214.905930556","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2955","214.917756747","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2957","215.129458516","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2958","215.141568412","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2960","215.353405533","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2961","215.365350112","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2963","215.577446180","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2964","215.589195683","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2966","215.799173999","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2967","215.810548476","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2969","216.019417962","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2970","216.031271494","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2972","216.240956863","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2973","216.253173090","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2975","216.463244181","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2976","216.475558773","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2978","216.686231931","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2979","216.698420763","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2981","216.908921619","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2982","216.921578598","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2984","217.131403287","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2985","217.143559617","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2987","217.359163854","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2988","217.371715919","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2990","217.584972283","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2991","217.597876000","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2993","217.809925405","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2994","217.821945746","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2996","218.032994080","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
