"No.","Time","Source","Destination","Protocol","Length","Info"
"2532","185.399664819","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2534","185.614054175","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2535","185.625693565","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2537","185.835945811","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2538","185.847630494","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2540","186.061196052","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2541","186.072152942","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2543","186.286522724","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2544","186.297913664","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2546","186.511487034","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2547","186.522536931","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2549","186.746763594","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2550","186.758284574","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2552","186.973736567","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2553","186.985081727","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2555","187.199271780","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2556","187.210838474","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2558","187.425007103","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2559","187.436375819","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2561","187.650986251","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2562","187.662381109","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2564","187.876979791","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2565","187.888305831","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2567","188.103003846","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2568","188.114693808","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2570","188.336609848","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2571","188.347984325","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2573","188.565485053","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2574","188.577157139","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2576","188.790757954","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2577","188.802593308","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2579","189.018477693","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2580","189.030176686","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2582","189.244497066","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2583","189.256226356","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2585","189.470245534","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2586","189.481692544","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2588","189.699813953","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2589","189.711038214","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2591","189.929494320","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2592","189.941053110","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2594","190.153777284","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2595","190.165665541","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2597","190.379287476","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2598","190.390574017","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2600","190.608741258","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2601","190.620068570","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2603","190.836016298","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2604","190.847445674","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2606","191.058941930","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2607","191.070402246","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2609","191.285001134","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2610","191.296231476","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2612","191.509230059","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2613","191.520560603","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2615","191.736268774","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2616","191.747767973","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2618","191.994204921","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2619","192.006151764","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2621","192.232290635","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2622","192.243809478","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2624","192.457111277","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2625","192.469051162","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2627","192.682296811","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2628","192.694206899","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2630","192.908051958","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2631","192.919117868","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2633","193.133771605","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2634","193.145087616","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2636","193.359523893","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2637","193.370768097","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2639","193.585484883","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2640","193.597277287","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2642","193.833263086","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2643","193.844708616","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2645","194.057500460","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2646","194.069093984","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2648","194.287001893","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2649","194.298328305","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2651","194.524499818","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2652","194.535598619","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2654","194.767628062","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2655","194.779084826","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2657","194.992217194","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2658","195.003464881","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2660","195.217277653","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2661","195.228555978","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2663","195.442498761","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2664","195.454331357","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2666","195.668507301","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2667","195.680050885","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2669","195.892737240","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2670","195.904419107","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2672","196.117729600","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2673","196.129765264","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2675","196.345186034","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2676","196.356478298","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2678","196.571253001","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2679","196.582572559","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2681","196.794248968","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2682","196.805406913","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2684","197.018977041","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2685","197.030214688","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2687","197.242507352","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2688","197.253791881","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2690","197.467582569","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2691","197.478888504","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2693","197.692743366","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2694","197.704020863","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2696","197.918021223","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2697","197.929342502","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2699","198.142287235","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2700","198.154013716","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2702","198.369760362","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2703","198.381165501","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2705","198.606498790","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2706","198.617897404","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2708","198.832307086","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2709","198.844249174","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2711","199.055018538","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2712","199.066673464","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2714","199.276270457","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2715","199.287808677","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2717","199.497229392","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2718","199.508878836","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2720","199.722523225","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2721","199.733768558","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2723","199.948991109","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2724","199.960161722","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2726","200.176276845","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2727","200.187680187","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2729","200.402047501","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2730","200.413276981","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2732","200.627534642","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2733","200.638926204","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2735","200.852766131","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2736","200.861548157","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2738","201.075480064","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2739","201.086794636","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2741","201.302062864","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2742","201.313581777","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2744","201.541277193","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2745","201.552602198","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2747","201.782264567","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2748","201.793597318","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2750","202.008246074","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2751","202.019481675","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2753","202.230543327","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2754","202.242305395","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2756","202.454296067","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2757","202.466159446","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2759","202.679495576","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2760","202.691254132","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2762","202.903756371","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2763","202.915881377","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2765","203.127757471","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2766","203.139034508","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2768","203.354278278","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2769","203.365740184","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2771","203.581551102","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2772","203.592784190","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2774","203.805975959","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2775","203.817316616","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2777","204.030000705","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2778","204.041295225","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2780","204.267747635","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2781","204.279104383","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2783","204.500744851","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2784","204.512026227","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2786","204.726493986","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2787","204.737711325","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2789","204.960463889","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2790","204.971798021","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2792","205.184538987","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2793","205.195871321","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2795","205.410261040","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2796","205.421610429","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2798","205.636776403","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2799","205.648845266","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2801","205.862735074","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2802","205.874472429","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2804","206.091477532","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2805","206.103240429","172.31.30.80","78.18.71.26","TLSv1.2","372","Application Data"
"2806","206.103554095","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2814","206.350028820","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2816","206.352984970","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2817","206.392995490","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2818","206.394699766","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2819","206.401969386","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2820","206.413915034","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2822","206.630293480","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2823","206.638950827","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2825","206.852258695","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2826","206.863688758","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2828","207.073994058","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2829","207.085442656","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2831","207.299975304","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2832","207.311386458","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2834","207.525982778","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2835","207.537300974","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2837","207.747249361","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2838","207.758535416","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2840","207.967963464","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2841","207.979235534","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2843","208.190250364","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2844","208.201860079","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2846","208.413229808","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2847","208.424815682","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2849","208.639032753","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2850","208.650593918","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2852","208.865259689","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2853","208.876745709","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2855","209.091517081","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2856","209.103257886","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2858","209.316271349","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2859","209.327974118","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2861","209.541768562","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2862","209.553406033","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2864","209.769279810","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2865","209.781077543","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2867","209.999249197","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2868","210.010506204","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2870","210.226776584","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2871","210.238345223","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2873","210.451516719","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2874","210.463167404","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2876","210.674252580","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2877","210.685730323","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2879","210.897302521","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2880","210.908569611","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2882","211.120460568","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2883","211.131842764","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2885","211.346776967","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2886","211.358126316","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2888","211.570240871","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2889","211.581499624","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2891","211.796508004","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2892","211.808026801","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2894","212.024119376","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2895","212.035410423","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2897","212.251015571","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2898","212.262363858","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2900","212.476246144","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2901","212.487860177","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2903","212.702762750","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2904","212.714609652","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2906","212.930499424","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2907","212.942146132","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2909","213.180279436","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2910","213.192271212","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2912","213.406760673","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2913","213.418539286","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2915","213.632491431","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2916","213.643931601","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2918","213.855467943","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2919","213.866803090","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2921","214.076969972","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2922","214.088366358","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2924","214.300293919","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2925","214.311915659","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2927","214.533719427","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2928","214.544837862","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2930","214.765489187","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2931","214.776940935","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2933","214.990207549","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2934","215.001770233","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2936","215.214246722","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2937","215.225578007","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2939","215.438978475","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2940","215.450252850","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2942","215.668766806","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2943","215.680250960","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2945","215.897003016","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2946","215.908933788","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2948","216.122203240","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2949","216.133584403","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2951","216.351765751","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2952","216.363403816","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2954","216.577032649","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2955","216.589415409","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2957","216.803729361","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2958","216.814921217","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2960","217.031017302","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2961","217.042221844","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2963","217.252500490","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2964","217.263742555","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2966","217.479510368","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2967","217.490843864","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2969","217.706759667","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2970","217.717869637","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2972","217.931222933","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2973","217.942981768","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2975","218.156504060","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2976","218.167849192","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2978","218.380275359","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2979","218.391538651","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2981","218.603505366","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2982","218.614774956","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2984","218.829480698","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2985","218.840716845","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2987","219.055483418","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2988","219.066811781","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2990","219.278005136","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2991","219.289650037","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2993","219.506740735","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2994","219.518351724","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2996","219.734235508","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2997","219.745847079","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2999","219.960712833","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3000","219.972518632","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3002","220.183800468","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3003","220.194956055","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3005","220.411329364","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3006","220.423404347","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3008","220.636249599","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3009","220.647585803","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3011","220.862470458","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3012","220.873660929","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3014","221.090257310","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3015","221.101599434","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3017","221.319780062","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3018","221.331046656","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3020","221.543783410","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3021","221.555119105","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3023","221.770524825","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3024","221.781889029","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3026","222.003991058","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3027","222.015327415","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3029","222.233524994","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3030","222.244606272","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3032","222.456229728","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
