"No.","Time","Source","Destination","Protocol","Length","Info"
"6857","96.331752490","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6862","96.331878891","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6868","96.549467944","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6875","96.573929103","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6880","96.577742897","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6887","96.791963216","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6894","96.838685409","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6900","96.838981206","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6906","97.053207139","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6913","97.080507144","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6917","97.080655507","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6925","97.294210249","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6932","97.320197024","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6936","97.334216948","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6943","97.554470135","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6950","97.580179791","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6954","97.583994009","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6962","97.797452300","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6969","97.829813602","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6972","97.830016960","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6978","98.043481487","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6985","98.071725170","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6988","98.071813299","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6996","98.289725719","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7003","98.313736755","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7007","98.313827437","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7014","98.534240417","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7021","98.561704121","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7025","98.563464778","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7032","98.786725803","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7040","98.860160727","172.31.30.80","78.18.71.26","TLSv1.2","1500","Application Data [TCP segment of a reassembled PDU]"
"7046","98.907967277","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7052","99.122722200","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7058","99.138094801","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7061","99.244289258","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7070","99.492220126","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7076","99.507917130","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7079","99.508066190","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7089","99.729963046","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7095","99.745995102","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7098","99.746168963","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7108","99.971765525","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7114","99.987490310","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7117","99.987619822","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7127","100.211010257","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7133","100.226557872","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7136","100.226676641","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7143","100.449210757","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7149","100.464926828","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7152","100.465047369","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7159","100.694702478","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7165","100.710254916","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7168","100.710383979","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7180","101.013265823","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7186","101.029152179","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7192","101.042765052","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7199","101.254225853","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7205","101.269655160","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7210","101.284961063","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"7217","101.502474251","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7224","101.526482634","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7228","101.526606536","172.31.30.80","78.18.71.26","TLSv1.2","340","Application Data, Encrypted Alert"
"7240","101.774454228","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"7242","101.777419551","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"7243","101.797249804","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"7244","101.798944853","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"7245","101.812697855","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7253","101.862483467","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7257","101.862701730","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"7264","102.080981191","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7272","102.175235631","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7275","102.176262735","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"7280","102.390492527","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7286","102.406277524","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7291","102.420980833","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"7299","102.649705082","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7306","102.684186070","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7311","102.695018181","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7318","102.909520772","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7325","102.936498334","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7329","102.936718005","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7337","103.150499014","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7344","103.180713666","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7348","103.182485917","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7356","103.402795473","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7363","103.448953829","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7369","103.449232234","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7375","103.669989797","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7382","103.696744794","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7387","103.696841484","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7393","103.911517219","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7400","103.938000309","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7404","103.938099060","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7409","104.157476054","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7416","104.183485912","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7420","104.186987588","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7425","104.410236684","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7432","104.438741555","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7437","104.443220461","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7443","104.665234857","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7450","104.710203862","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7455","104.713491531","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7461","104.932764079","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7468","104.972036660","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7472","104.972136295","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7476","105.207506120","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7483","105.242570110","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7489","105.242694134","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7495","105.458733450","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7502","105.487734400","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7509","105.488033508","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7514","105.703453198","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7521","105.727730503","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7525","105.727872504","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7532","105.948735147","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7539","105.976257219","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7543","105.976405268","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7551","106.194503728","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7558","106.219238278","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7562","106.219341179","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7570","106.435976983","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7577","106.460232959","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7581","106.460436329","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7589","106.675221925","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7596","106.699208678","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7600","106.703196225","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7608","106.919522354","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7615","106.944963824","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7619","106.945198883","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7625","107.165748262","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7633","107.225466246","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7636","107.234479049","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"7644","107.458989338","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7651","107.488442877","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7655","107.488548491","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7662","107.704949198","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7669","107.736978714","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7673","107.737077215","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7681","107.953725975","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7688","107.979238906","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7693","107.982777209","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7700","108.203245118","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7708","108.282976079","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7710","108.283012333","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"7716","108.561496695","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7723","108.591464936","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7728","108.601022480","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7733","108.821200268","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7740","108.850223305","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7745","108.850322952","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7749","109.070007977","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7756","109.097240832","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7760","109.100006437","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7766","109.314759584","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7773","109.339228279","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7777","109.339331305","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7783","109.558497340","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7790","109.608724996","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7794","109.608823220","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7800","109.832971193","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7807","109.876457727","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7811","109.876558436","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"7815","110.110983001","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"7822","110.138953407","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"7828","110.143786023","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
