"No.","Time","Source","Destination","Protocol","Length","Info"
"10703","272.589265936","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10709","272.802290596","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10717","272.870267350","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10723","273.081323120","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10731","273.150531343","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10737","273.404040979","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10744","273.504454877","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10747","273.785288763","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10755","273.895374760","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10761","274.153030461","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10769","274.227345636","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10775","274.442027150","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10783","274.510758616","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10789","274.732045397","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10797","274.800025434","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10803","275.016826886","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10811","275.084479967","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10817","275.306785977","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10825","275.378992155","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10830","275.596798362","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10838","275.665092973","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10844","275.880536600","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10852","275.952490302","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10856","276.168543990","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10864","276.241520775","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10869","276.458002631","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10877","276.525627011","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10883","276.739286376","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10891","276.810749445","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10897","277.026003616","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10905","277.093979424","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10911","277.314772445","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10918","277.424453237","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10923","277.665552082","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10931","277.789144300","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10937","278.065275981","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10945","278.177296393","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10949","278.422531168","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10957","278.493260512","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10962","278.707033884","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10970","278.774485331","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10976","278.987566141","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10984","279.055801146","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10989","279.271030021","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10997","279.347010080","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11003","279.563276995","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11011","279.634056336","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11017","279.851783109","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11025","279.921018857","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11031","280.139773028","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11039","280.208508119","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11045","280.435003131","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11053","280.510480989","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11059","280.725100928","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11067","280.793007840","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11073","281.007028966","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11081","281.077036586","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11087","281.339286159","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11094","281.448451686","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11097","281.757058300","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11105","281.829816638","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11111","282.039778764","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11119","282.110800548","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11125","282.325277570","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11133","282.405231793","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11136","282.624317704","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11144","282.693020688","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11150","282.905786574","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11158","282.974785801","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11164","283.189019191","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11172","283.260270950","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11178","283.471803824","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11186","283.540517237","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11192","283.758044625","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11200","283.830754131","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11205","284.054268663","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11213","284.126000626","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11218","284.340265166","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11226","284.418598986","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11232","284.635828395","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11240","284.708773467","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11246","284.928047664","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11254","285.001766970","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11260","285.215540463","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11268","285.290791650","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11272","285.546538607","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11279","285.696471337","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11283","285.999762041","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11291","286.077530462","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11296","286.292015115","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11303","286.351071888","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11309","286.573663153","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11317","286.644812356","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11322","286.858851419","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11330","286.927494949","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11335","287.144789630","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11343","287.213563874","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11349","287.440801712","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11357","287.514241094","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11363","287.740507198","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11371","287.821087830","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11377","288.034769508","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11385","288.102791187","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11391","288.316361904","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11399","288.385782492","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11404","288.601045250","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11412","288.670587667","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11418","288.881324421","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11426","288.950010206","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11432","289.163296221","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11440","289.233028968","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11446","289.547552028","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11453","289.664456681","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11460","289.882061492","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11468","289.979230386","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11474","290.226768609","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11482","290.297513993","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11488","290.511519622","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11496","290.582984310","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11502","290.801775849","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11510","290.873844599","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11516","291.086269863","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11524","291.160783531","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11530","291.375045374","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11538","291.450239475","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11544","291.667807075","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11552","291.743032473","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11558","291.958544296","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11566","292.026589008","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11572","292.245783820","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11580","292.314249913","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11585","292.528517788","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11593","292.597099363","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11598","292.807546711","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11606","292.883039443","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11612","293.096042096","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11620","293.169354484","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11626","293.402294800","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11633","293.512470848","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11637","293.749287821","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11645","293.850294999","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11651","294.122790373","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11659","294.192779119","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11665","294.407542780","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11673","294.478027752","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11677","294.693296890","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11685","294.764125273","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11691","294.976287597","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11699","295.046972922","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11705","295.259295594","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11713","295.331805616","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11719","295.557247614","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11727","295.631126478","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11733","295.845064870","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11741","295.918562322","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11747","296.136496132","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11755","296.207531977","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11761","296.422737873","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11769","296.492233682","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11775","296.705288183","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11783","296.780054606","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11786","296.992573692","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11794","297.061242831","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11798","297.279813064","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11805","297.392458074","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11812","297.659541944","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11820","297.828764921","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11823","298.069549908","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11831","298.140241462","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11837","298.352319930","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11845","298.421768281","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11851","298.636578556","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11859","298.706546145","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11865","298.948251284","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11873","299.019541534","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11879","299.250996833","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11887","299.324021198","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11893","299.548028824","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11901","299.623895415","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11907","299.837614002","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11915","299.907250237","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11921","300.118058525","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11929","300.190540004","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11935","300.406772311","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11943","300.481035657","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11949","300.696064166","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11957","300.768768743","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11963","301.008792409","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11971","301.084296366","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"11977","301.296489534","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"11984","301.357044238","172.31.30.80","78.18.71.26","TLSv1.2","1014","Application Data, Encrypted Alert"
"11995","301.701295876","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"11997","301.704305659","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"11998","301.782318799","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"11999","301.784124959","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"12000","301.844020620","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12008","301.915017104","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12013","302.127792900","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12021","302.199020155","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12027","302.413512835","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12035","302.488845655","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12041","302.702568835","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12049","302.770999463","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12055","302.984785664","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12063","303.055051633","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12069","303.267293123","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12077","303.337787336","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12083","303.559516742","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12091","303.627867120","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12097","303.843531083","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12105","303.912284644","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12111","304.126564606","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12119","304.195048659","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12125","304.421302483","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12133","304.490247493","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12139","304.703737842","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12147","304.773003548","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12153","304.993002582","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12161","305.078564641","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12167","305.300821157","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12174","305.420442146","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12175","305.525301823","78.18.71.26","172.31.30.80","TLSv1.2","235","[TCP Spurious Retransmission] , Application Data"
"12180","305.891335462","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12187","305.950504880","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12196","306.211026838","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12204","306.281263144","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12210","306.493223870","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12218","306.560246285","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12224","306.774545880","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12232","306.850536975","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12236","307.069271239","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12244","307.137738481","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12250","307.364068820","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12258","307.438190730","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12264","307.657555933","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12272","307.738558744","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12275","307.952559402","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12283","308.019713183","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12289","308.233502526","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12297","308.301787059","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12301","308.515823645","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12309","308.584752544","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12315","308.798794613","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12323","308.866308113","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12328","309.078795700","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12336","309.160808163","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12342","309.378863109","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12349","309.504470341","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12352","309.781028094","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12360","309.850748456","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12366","310.065019336","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12374","310.136848976","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12378","310.352029236","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12386","310.421252516","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12392","310.632531946","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12400","310.705753768","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12405","310.919280962","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12413","310.993257669","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12419","311.217535995","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12427","311.291024661","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12432","311.516029091","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12440","311.596279264","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12442","311.833324538","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12450","311.903044767","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12456","312.117807520","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12464","312.187555681","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12469","312.401992486","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12477","312.468753369","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12483","312.680830576","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12491","312.756556796","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12497","312.966617456","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12505","313.042775194","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12511","313.269552158","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12518","313.396459390","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12525","313.694781307","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12532","313.755473847","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12535","314.091027703","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12543","314.209076347","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12549","314.491512579","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12557","314.579831309","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12562","314.798038959","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12569","314.858428740","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12577","315.152795153","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12584","315.216339004","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12593","315.501015864","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12601","315.577487017","172.31.30.80","78.18.71.26","TLSv1.2","2410","Application Data"
"12605","315.790538818","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12613","315.875081394","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12617","316.091282473","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12625","316.161219934","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12630","316.377022836","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12638","316.450244759","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12642","316.666555553","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12650","316.739317207","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12655","316.956578637","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12663","317.031511592","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12669","317.257072102","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12676","317.372450898","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12683","317.634309579","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12691","317.747869433","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12693","318.013819738","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12701","318.090922083","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12707","318.303801673","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12715","318.381590198","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12721","318.595521283","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12729","318.668520260","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12735","318.883039133","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12743","318.951554742","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12749","319.168281234","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12757","319.236509305","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12763","319.449755066","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12771","319.522240981","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12777","319.741042173","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12785","319.816267172","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12791","320.029770671","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12799","320.102524741","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12803","320.314809817","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12811","320.383390649","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12817","320.603310406","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12825","320.672799794","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12831","320.886543932","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12839","320.953977973","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12845","321.166522527","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12853","321.234754328","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12859","321.453996099","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12866","321.564448111","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12873","321.888807911","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12881","321.992806826","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12887","322.205281631","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12894","322.265645510","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
