"No.","Time","Source","Destination","Protocol","Length","Info"
"1458","65.853066699","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1460","65.867738682","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1462","66.113091972","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1463","66.113110412","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1465","66.126951649","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1467","66.367737128","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1468","66.367986201","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1470","66.382461186","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1472","66.597286418","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1473","66.597514448","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1475","66.611097186","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1477","66.825321692","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1478","66.825339606","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1480","66.839108783","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1482","67.053267722","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1483","67.053475146","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1485","67.067087096","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1487","67.280314459","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1488","67.280330704","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1490","67.294321298","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1492","67.511320099","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1493","67.511334804","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1495","67.525240186","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1497","67.742285284","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1498","67.742495483","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1500","67.756283421","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1502","67.971816509","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1503","67.971836694","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1505","67.985451379","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1507","68.201077756","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1508","68.201236697","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1510","68.214963949","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1512","68.433326438","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1513","68.433346328","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1515","68.447242958","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1517","68.664563520","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1518","68.664747349","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1520","68.678649699","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1522","68.892291838","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1523","68.892458685","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1525","68.906723261","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1527","69.126563569","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1528","69.126580654","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1530","69.140813637","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1531","69.141021948","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1539","69.388549698","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1541","69.391658252","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1542","69.404533928","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1543","69.406294687","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1544","69.413516329","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1545","69.413728645","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1547","69.427487166","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1549","69.638575224","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1550","69.638758456","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1552","69.652432678","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1554","69.866079490","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1555","69.866098727","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1557","69.880321554","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1559","70.093277806","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1560","70.093288336","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1562","70.107065941","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1564","70.324525022","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1565","70.324963648","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1567","70.338416293","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1569","70.553584841","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1570","70.553752138","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1572","70.567697060","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1574","70.783555765","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1575","70.783575439","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1577","70.796907514","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1579","71.009789383","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1580","71.010034639","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1582","71.023416570","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1584","71.240048592","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1585","71.240083659","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1587","71.253618955","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1589","71.478089655","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1590","71.478105273","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1592","71.491780738","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1594","71.711787984","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1595","71.712006569","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1597","71.725618147","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1599","72.001117447","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1600","72.001138216","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1602","72.014692888","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1604","72.227547312","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1605","72.227564335","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1607","72.240924930","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1609","72.477839905","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1610","72.477856306","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1612","72.491544693","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1614","72.705084086","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1615","72.705100078","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1617","72.718981066","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1619","72.932041951","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1620","72.932057822","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1622","72.945770197","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1624","73.187844297","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1625","73.187864495","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1627","73.201613235","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1629","73.414757898","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1630","73.414971408","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1632","73.429102273","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1634","73.642818096","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1635","73.643010065","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1637","73.656406785","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1639","73.867090631","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1640","73.867108736","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1642","73.880566499","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1644","74.097298914","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1645","74.097495295","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1647","74.110706367","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1649","74.323773238","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1650","74.323973821","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1652","74.339583816","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1654","74.552853742","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1655","74.552872416","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1657","74.566527138","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1659","74.781792746","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1660","74.782013893","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1662","74.795718452","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1664","75.013272754","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1665","75.013493111","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1667","75.026685630","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1669","75.237534889","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1670","75.237735485","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1672","75.251041163","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1674","75.464623355","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1675","75.464642147","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1677","75.477793080","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1679","75.689096940","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1680","75.689112237","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1682","75.702490313","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1684","75.913621461","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1685","75.913638347","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1687","75.927136875","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1689","76.140278075","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1690","76.140475008","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1692","76.154156250","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1694","76.370315309","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1695","76.370332639","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1697","76.383910132","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1699","76.601782491","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1700","76.601989023","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1702","76.615778967","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1704","76.828077945","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1705","76.828096402","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1707","76.842362918","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1709","77.060798506","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1710","77.060996043","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1712","77.074597675","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1714","77.282770631","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1715","77.282989442","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1717","77.296358708","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1719","77.509343103","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1720","77.509515281","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1722","77.522801450","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1724","77.748077562","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1725","77.748259180","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1727","77.761343335","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1729","77.976820828","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1730","77.976997206","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1732","77.990398158","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1734","78.254608062","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1735","78.254623344","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1737","78.267972256","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1739","78.494550474","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1740","78.494760208","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1742","78.508025008","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1744","78.718572999","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1745","78.718589399","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1747","78.732197612","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1749","78.944879414","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1750","78.944896662","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1752","78.958569609","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1754","79.170814775","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1755","79.170832740","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1757","79.184174715","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1759","79.395584322","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1760","79.395602706","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1762","79.409168197","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1764","79.621350147","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1765","79.621367371","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1767","79.681059085","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1769","79.893525310","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1770","79.893743064","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1772","79.907767445","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1774","80.121566826","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1775","80.121735201","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
